time	Hvar	Evar	Zvar
63643276800000.00	nan	nan	nan
63643276801000.01	1.24	120.84	171.12
63643276802000.00	1.40	120.80	171.28
63643276803000.01	1.40	120.80	171.36
63643276804000.00	1.60	120.88	171.68
63643276805000.00	1.72	120.80	171.68
63643276806000.00	1.72	120.80	172.04
63643276807000.00	1.68	120.80	172.28
63643276808000.00	1.68	120.84	172.56
63643276809000.00	1.60	120.88	172.80
63643276809999.99	1.60	120.84	172.96
63643276811000.00	1.48	120.72	172.88
63643276811999.99	1.40	120.52	173.12
63643276813000.00	1.32	120.52	173.24
63643276814000.01	1.28	120.36	173.32
63643276815000.00	1.32	120.36	173.68
63643276816000.00	1.20	120.32	173.84
63643276817000.00	1.12	120.32	174.00
63643276818000.00	1.16	120.36	174.20
63643276819000.00	1.12	120.44	174.60
63643276820000.00	0.84	120.44	174.84
63643276821000.00	0.60	120.64	175.44
63643276822000.00	0.28	120.68	175.72
63643276822999.99	-0.04	120.84	175.88
63643276824000.00	-0.44	120.92	176.12
63643276824999.99	-0.72	120.88	176.16
63643276826000.00	-0.96	120.84	176.12
63643276827000.01	-1.08	120.88	176.16
63643276828000.00	-1.12	120.88	176.24
63643276829000.00	-1.08	120.84	176.24
63643276830000.00	-0.96	120.92	176.20
63643276831000.00	-0.80	120.84	176.20
63643276832000.00	-0.84	121.08	176.40
63643276833000.00	-0.84	121.24	176.68
63643276834000.00	-0.88	121.28	176.92
63643276835000.00	-0.92	121.56	177.76
63643276835999.99	-0.92	121.84	178.08
63643276837000.00	-0.80	121.88	178.28
63643276837999.99	-0.72	122.12	178.64
63643276839000.00	-0.60	122.04	178.88
63643276840000.01	-0.64	122.12	179.28
63643276841000.00	-0.56	122.20	179.56
63643276842000.00	-0.64	122.28	179.96
63643276843000.00	-0.68	122.24	180.24
63643276844000.00	-0.76	122.16	180.44
63643276845000.00	-0.84	122.08	180.68
63643276846000.00	-0.84	122.24	181.16
63643276847000.00	-0.96	122.28	181.44
63643276848000.00	-1.04	122.36	181.72
63643276848999.99	-1.04	122.44	182.56
63643276850000.00	-1.12	122.52	182.96
63643276851000.01	-1.28	122.64	183.40
63643276852000.00	-1.48	122.84	183.80
63643276853000.01	-1.76	123.04	184.16
63643276854000.00	-2.08	123.20	184.56
63643276855000.00	-2.32	123.32	184.84
63643276856000.00	-2.68	123.40	185.20
63643276857000.00	-2.96	123.56	185.40
63643276858000.00	-3.20	123.68	185.68
63643276859000.00	-3.48	123.72	185.92
63643276860000.00	-3.92	123.88	186.16
63643276861000.00	-4.16	124.00	186.36
63643276861999.99	-4.32	124.32	186.60
63643276863000.00	-4.56	124.52	186.96
63643276864000.01	-4.80	124.56	186.96
63643276865000.00	-4.88	124.76	187.20
63643276866000.01	-4.92	124.92	187.24
63643276867000.00	-4.92	125.04	187.52
63643276868000.00	-4.84	125.32	187.56
63643276869000.00	-4.80	125.32	187.72
63643276870000.00	-4.64	125.40	188.00
63643276871000.00	-4.44	125.56	188.08
63643276872000.00	-4.28	125.68	188.12
63643276873000.00	-4.00	125.76	188.36
63643276874000.00	-3.84	125.92	188.44
63643276874999.99	-3.28	126.04	188.76
63643276876000.00	-3.12	126.08	188.76
63643276877000.01	-2.76	126.12	189.00
63643276878000.00	-2.52	126.12	189.28
63643276879000.01	-2.28	126.16	189.32
63643276880000.00	-2.08	126.12	189.60
63643276881000.00	-1.88	126.04	189.64
63643276882000.00	-1.72	126.04	189.68
63643276883000.00	-1.60	125.92	189.80
63643276884000.00	-1.56	125.84	189.96
63643276885000.00	-1.56	125.88	189.96
63643276886000.00	-1.56	125.88	190.16
63643276887000.00	-1.68	125.76	190.16
63643276887999.99	-1.72	125.64	190.16
63643276889000.00	-1.84	125.64	190.16
63643276890000.01	-1.84	125.28	190.16
63643276891000.00	-2.04	125.16	190.04
63643276892000.01	-2.16	124.84	189.92
63643276893000.00	-2.44	124.56	189.48
63643276894000.00	-2.60	124.28	189.20
63643276895000.00	-2.80	124.00	188.96
63643276896000.00	-2.96	123.68	188.64
63643276897000.00	-3.24	123.28	188.24
63643276898000.00	-3.44	122.96	188.00
63643276898999.99	-3.76	122.64	187.80
63643276900000.00	-4.16	122.32	187.40
63643276900999.99	-4.48	122.08	187.12
63643276902000.00	-4.88	121.64	186.80
63643276903000.01	-5.20	121.36	186.40
63643276904000.00	-6.08	120.92	186.00
63643276905000.00	-6.60	120.08	185.68
63643276906000.00	-7.04	119.72	185.20
63643276907000.00	-7.60	119.36	184.80
63643276908000.00	-8.00	119.00	184.08
63643276909000.00	-8.36	118.64	183.76
63643276910000.00	-8.64	118.52	183.60
63643276911000.00	-9.08	118.16	183.24
63643276911999.99	-9.52	117.96	183.04
63643276913000.00	-9.96	117.80	182.76
63643276913999.99	-10.28	117.60	182.60
63643276915000.00	-10.64	117.28	182.32
63643276916000.01	-11.12	117.12	182.12
63643276917000.00	-11.56	116.96	181.88
63643276918000.00	-12.20	116.64	181.52
63643276919000.00	-12.36	116.48	181.32
63643276920000.00	-12.52	116.00	181.00
63643276921000.00	-12.84	115.84	180.84
63643276922000.00	-13.20	115.88	180.84
63643276923000.00	-13.56	115.60	180.56
63643276924000.00	-14.12	115.52	180.56
63643276924999.99	-14.80	115.40	180.48
63643276926000.00	-15.44	115.32	180.60
63643276926999.99	-16.36	115.28	180.48
63643276928000.00	-17.24	115.08	180.28
63643276929000.01	-18.20	114.88	180.20
63643276930000.00	-19.12	114.64	179.84
63643276931000.00	-19.96	114.40	179.52
63643276932000.00	-20.76	114.12	179.40
63643276933000.00	-22.52	113.84	179.08
63643276934000.00	-23.44	113.32	178.76
63643276935000.00	-24.20	113.12	178.60
63643276936000.00	-24.92	112.84	178.40
63643276937000.00	-25.52	112.76	178.08
63643276937999.99	-26.08	112.52	177.88
63643276939000.00	-26.80	112.52	177.72
63643276940000.01	-27.48	112.40	177.68
63643276941000.00	-28.16	112.40	177.76
63643276942000.01	-28.84	112.56	177.72
63643276943000.00	-29.44	112.52	177.72
63643276944000.00	-30.04	112.56	177.68
63643276945000.00	-30.60	112.52	177.80
63643276946000.00	-31.04	112.64	177.84
63643276947000.00	-31.52	112.76	177.80
63643276948000.00	-32.28	112.84	177.80
63643276949000.00	-32.60	113.12	177.84
63643276950000.00	-32.76	113.20	177.96
63643276950999.99	-32.80	113.24	177.84
63643276952000.00	-32.76	113.36	177.84
63643276953000.01	-32.72	113.32	177.80
63643276954000.00	-32.72	113.24	177.76
63643276955000.01	-32.68	113.12	177.68
63643276956000.00	-32.72	112.92	177.60
63643276957000.00	-32.72	112.88	177.68
63643276958000.00	-32.84	112.76	177.64
63643276959000.00	-32.84	112.72	177.80
63643276960000.00	-32.88	112.64	177.80
63643276961000.00	-32.96	112.60	177.96
63643276962000.00	-33.16	112.56	178.08
63643276963000.00	-33.16	112.64	178.44
63643276963999.99	-33.16	112.84	178.60
63643276965000.00	-33.16	113.04	179.20
63643276966000.01	-33.24	113.24	179.44
63643276967000.00	-33.36	113.36	179.80
63643276968000.01	-33.60	113.48	179.96
63643276969000.00	-33.76	113.72	180.28
63643276970000.00	-34.00	113.88	180.72
63643276971000.00	-34.36	114.00	180.84
63643276972000.00	-34.76	114.00	181.04
63643276973000.00	-34.92	114.12	181.12
63643276974000.00	-34.96	114.24	181.28
63643276975000.00	-35.08	114.36	181.32
63643276976000.00	-34.68	114.48	181.56
63643276976999.99	-34.48	114.56	181.52
63643276978000.00	-34.36	114.56	181.68
63643276979000.01	-34.16	114.72	181.84
63643276980000.00	-33.96	114.76	182.00
63643276981000.01	-33.64	114.84	182.20
63643276982000.00	-33.44	114.88	182.24
63643276983000.00	-33.12	114.96	182.32
63643276984000.00	-32.88	114.88	182.48
63643276985000.00	-32.64	115.04	182.68
63643276986000.00	-32.40	115.16	182.76
63643276987000.00	-32.08	115.24	183.00
63643276987999.99	-31.76	115.32	183.12
63643276989000.00	-31.44	115.32	183.12
63643276989999.99	-31.12	115.32	183.20
63643276991000.00	-30.84	115.36	183.36
63643276992000.01	-30.60	115.48	183.48
63643276993000.00	-30.44	115.56	183.80
63643276994000.01	-30.24	115.60	183.76
63643276995000.00	-30.08	115.60	183.88
63643276996000.00	-29.96	115.68	183.96
63643276997000.00	-29.88	115.72	184.00
63643276998000.00	-29.68	115.72	184.08
63643276999000.00	-29.48	115.76	184.20
