time	Hvar	Evar	Zvar
63644572800000.00	nan	nan	nan
63644572801000.01	-197.36	68.72	438.92
63644572802000.00	-195.40	68.60	438.80
63644572803000.01	-193.68	68.56	438.68
63644572804000.00	-191.88	68.28	438.56
63644572805000.00	-190.20	67.92	438.24
63644572806000.00	-188.40	67.60	438.08
63644572807000.00	-186.72	67.44	438.16
63644572808000.00	-184.96	67.48	438.40
63644572809000.00	-183.32	67.52	438.72
63644572809999.99	-181.84	67.40	438.84
63644572811000.00	-180.40	67.12	439.04
63644572811999.99	-178.80	66.96	439.24
63644572813000.00	-175.60	66.80	439.40
63644572814000.01	-173.88	66.68	439.52
63644572815000.00	-171.92	66.56	439.56
63644572816000.00	-169.76	66.52	439.44
63644572817000.00	-167.16	66.76	439.28
63644572818000.00	-164.48	66.88	439.36
63644572819000.00	-161.64	67.04	439.00
63644572820000.00	-158.96	67.04	438.96
63644572821000.00	-156.64	67.16	438.96
63644572822000.00	-154.64	67.08	439.08
63644572822999.99	-153.16	66.88	439.24
63644572824000.00	-152.20	66.64	439.52
63644572824999.99	-151.36	66.40	439.80
63644572826000.00	-151.04	65.92	440.00
63644572827000.01	-151.40	65.40	440.36
63644572828000.00	-151.20	65.00	440.44
63644572829000.00	-150.88	64.80	440.72
63644572830000.00	-150.76	64.36	441.04
63644572831000.00	-150.60	64.08	441.48
63644572832000.00	-150.52	63.88	441.84
63644572833000.00	-150.56	63.56	442.00
63644572834000.00	-150.88	63.56	442.72
63644572835000.00	-151.68	63.88	443.68
63644572835999.99	-152.36	64.36	444.92
63644572837000.00	-152.56	64.92	446.16
63644572837999.99	-152.32	65.72	447.68
63644572839000.00	-151.80	66.48	448.88
63644572840000.01	-151.00	67.32	450.04
63644572841000.00	-150.28	68.12	451.24
63644572842000.00	-149.40	68.84	452.24
63644572843000.00	-149.96	69.44	453.48
63644572844000.00	-151.40	71.56	454.68
63644572845000.00	-153.48	73.32	457.76
63644572846000.00	-155.52	74.88	458.88
63644572847000.00	-157.84	75.92	459.36
63644572848000.00	-160.28	76.04	458.96
63644572848999.99	-163.04	75.72	458.24
63644572850000.00	-166.40	75.24	457.44
63644572851000.01	-170.92	74.96	456.92
63644572852000.00	-176.80	74.20	456.04
63644572853000.01	-182.64	73.48	454.88
63644572854000.00	-188.32	72.68	453.56
63644572855000.00	-193.32	72.04	452.24
63644572856000.00	-197.28	71.12	450.64
63644572857000.00	-201.92	70.08	449.20
63644572858000.00	-203.16	68.80	447.56
63644572859000.00	-203.80	67.04	446.44
63644572860000.00	-204.52	67.08	445.64
63644572861000.00	-205.16	67.40	445.68
63644572861999.99	-205.68	67.40	445.16
63644572863000.00	-205.92	67.44	444.52
63644572864000.01	-205.56	67.12	443.60
63644572865000.00	-204.88	66.48	442.36
63644572866000.01	-203.92	65.84	441.28
63644572867000.00	-202.52	65.36	440.68
63644572868000.00	-201.16	64.88	440.08
63644572869000.00	-199.64	64.52	439.64
63644572870000.00	-197.72	64.84	439.96
63644572871000.00	-195.72	65.24	440.60
63644572872000.00	-191.04	65.60	441.48
63644572873000.00	-188.60	66.72	442.84
63644572874000.00	-186.28	67.92	444.96
63644572874999.99	-184.04	69.32	450.92
63644572876000.00	-182.48	70.96	454.56
63644572877000.01	-181.52	72.64	458.40
63644572878000.00	-180.88	74.24	462.44
63644572879000.01	-181.32	75.84	466.68
63644572880000.00	-183.20	76.88	470.24
63644572881000.00	-186.60	77.08	472.40
63644572882000.00	-190.44	76.44	473.20
63644572883000.00	-194.72	75.32	473.24
63644572884000.00	-199.08	73.88	473.00
63644572885000.00	-206.96	73.16	473.28
63644572886000.00	-206.96	72.44	473.64
63644572887000.00	-213.00	71.80	474.20
63644572887999.99	-215.60	70.28	475.12
63644572889000.00	-218.76	68.80	475.96
63644572890000.01	-222.56	67.28	477.04
63644572891000.00	-227.88	66.28	478.36
63644572892000.01	-234.08	66.36	479.96
63644572893000.00	-240.52	66.92	481.64
63644572894000.00	-246.16	67.36	482.80
63644572895000.00	-251.08	67.40	483.52
63644572896000.00	-256.24	67.84	484.52
63644572897000.00	-261.12	68.68	485.40
63644572898000.00	-265.28	69.92	486.56
63644572898999.99	-269.04	71.52	487.96
63644572900000.00	-272.32	73.32	489.40
63644572900999.99	-275.48	74.80	490.52
63644572902000.00	-282.16	76.08	491.52
63644572903000.01	-285.12	78.20	492.16
63644572904000.00	-287.52	77.96	492.24
63644572905000.00	-289.00	77.76	490.88
63644572906000.00	-289.72	78.20	490.80
63644572907000.00	-289.60	78.84	491.04
63644572908000.00	-289.16	79.64	491.48
63644572909000.00	-288.52	80.32	491.56
63644572910000.00	-288.12	81.12	491.84
63644572911000.00	-287.92	81.92	491.96
63644572911999.99	-287.80	82.40	492.16
63644572913000.00	-287.64	83.12	492.48
63644572913999.99	-287.04	84.44	493.28
63644572915000.00	-285.88	86.92	494.96
63644572916000.01	-284.52	89.52	496.16
63644572917000.00	-284.36	92.48	496.80
63644572918000.00	-284.12	92.88	497.04
63644572919000.00	-283.64	92.44	496.60
63644572920000.00	-282.80	91.72	494.08
63644572921000.00	-281.24	90.92	492.56
63644572922000.00	-278.96	89.88	490.96
63644572923000.00	-276.16	89.08	489.84
63644572924000.00	-273.52	88.36	489.40
63644572924999.99	-271.44	87.28	488.56
63644572926000.00	-269.68	85.84	487.68
63644572926999.99	-268.28	84.20	486.56
63644572928000.00	-266.80	82.32	485.48
63644572929000.01	-265.32	80.56	484.28
63644572930000.00	-262.96	78.80	483.00
63644572931000.00	-262.16	77.44	482.04
63644572932000.00	-261.68	74.36	480.56
63644572933000.00	-261.12	72.84	477.52
63644572934000.00	-260.48	72.08	477.52
63644572935000.00	-259.88	71.56	475.64
63644572936000.00	-259.28	70.92	474.68
63644572937000.00	-258.40	70.04	473.40
63644572937999.99	-257.12	68.72	471.92
63644572939000.00	-255.20	67.56	470.92
63644572940000.01	-252.92	67.12	470.72
63644572941000.00	-250.52	67.32	471.00
63644572942000.01	-247.96	67.40	471.04
63644572943000.00	-245.28	67.24	470.88
63644572944000.00	-242.84	66.80	470.48
63644572945000.00	-239.44	65.92	469.72
63644572946000.00	-238.44	64.80	468.88
63644572947000.00	-237.64	62.36	468.16
63644572948000.00	-237.20	61.92	467.12
63644572949000.00	-236.88	61.40	467.12
63644572950000.00	-236.44	60.68	466.08
63644572950999.99	-235.68	59.80	465.16
63644572952000.00	-234.72	59.16	464.24
63644572953000.01	-233.64	58.96	463.52
63644572954000.00	-232.32	58.96	463.04
63644572955000.01	-231.20	59.12	462.76
63644572956000.00	-230.52	59.68	463.00
63644572957000.00	-230.60	60.52	463.72
63644572958000.00	-231.12	61.52	464.20
63644572959000.00	-232.24	62.40	464.64
63644572960000.00	-235.08	63.20	464.52
63644572961000.00	-236.44	63.16	463.60
63644572962000.00	-238.16	61.48	462.08
63644572963000.00	-240.44	60.24	457.92
63644572963999.99	-243.12	58.32	457.92
63644572965000.00	-246.96	56.60	453.12
63644572966000.01	-250.64	55.12	450.88
63644572967000.00	-253.68	53.96	448.96
63644572968000.01	-256.88	53.72	448.00
63644572969000.00	-261.04	53.52	447.48
63644572970000.00	-265.84	53.88	447.72
63644572971000.00	-271.32	55.08	448.72
63644572972000.00	-276.92	56.28	449.36
63644572973000.00	-282.20	57.60	449.96
63644572974000.00	-286.48	59.08	450.36
63644572975000.00	-294.24	60.76	451.00
63644572976000.00	-297.40	63.36	451.24
63644572976999.99	-300.04	64.16	450.88
63644572978000.00	-301.76	64.80	450.48
63644572979000.01	-303.28	65.00	449.00
63644572980000.00	-304.96	64.72	447.84
63644572981000.01	-307.04	64.60	446.88
63644572982000.00	-309.32	64.40	446.08
63644572983000.00	-311.44	63.88	445.04
63644572984000.00	-313.36	62.92	443.76
63644572985000.00	-314.80	61.44	442.08
63644572986000.00	-316.00	59.60	440.36
63644572987000.00	-317.28	57.60	438.68
63644572987999.99	-318.80	55.36	437.24
63644572989000.00	-320.36	52.60	435.88
63644572989999.99	-323.16	49.40	434.24
63644572991000.00	-325.24	42.52	432.48
63644572992000.01	-327.56	39.04	430.68
63644572993000.00	-330.20	35.88	427.16
63644572994000.01	-333.32	33.40	425.84
