time	Hvar	Evar	Zvar
63642499200000.00	nan	nan	nan
63642499201000.01	29.12	131.92	242.40
63642499202000.00	29.24	131.80	242.28
63642499203000.01	29.28	131.64	242.24
63642499204000.00	29.32	131.48	242.04
63642499205000.00	29.40	131.28	241.88
63642499206000.00	29.48	131.20	241.84
63642499207000.00	29.52	131.08	241.80
63642499208000.00	29.60	130.92	241.60
63642499209000.00	29.68	130.80	241.52
63642499209999.99	29.80	130.72	241.56
63642499211000.00	29.80	130.40	241.40
63642499211999.99	29.80	130.44	241.32
63642499213000.00	29.84	130.32	241.08
63642499214000.01	29.92	130.28	241.12
63642499215000.00	30.00	130.24	240.96
63642499216000.00	30.04	130.16	240.88
63642499217000.00	30.04	130.20	240.92
63642499218000.00	30.00	130.12	240.88
63642499219000.00	30.08	130.08	240.68
63642499220000.00	30.04	130.00	240.72
63642499221000.00	30.04	130.00	240.60
63642499222000.00	30.04	130.00	240.52
63642499222999.99	30.04	130.04	240.52
63642499224000.00	30.04	130.00	240.40
63642499224999.99	30.00	130.00	240.36
63642499226000.00	29.96	130.00	240.40
63642499227000.01	29.92	129.88	240.16
63642499228000.00	29.92	129.96	240.28
63642499229000.00	29.84	129.88	240.08
63642499230000.00	29.84	129.92	240.08
63642499231000.00	29.76	129.96	240.08
63642499232000.00	29.80	129.88	239.92
63642499233000.00	29.72	129.88	239.92
63642499234000.00	29.56	129.92	239.92
63642499235000.00	29.64	129.92	239.80
63642499235999.99	29.52	129.80	239.80
63642499237000.00	29.44	129.80	239.76
63642499237999.99	29.36	129.92	239.60
63642499239000.00	29.32	129.84	239.68
63642499240000.01	29.24	129.84	239.64
63642499241000.00	29.08	129.84	239.52
63642499242000.00	29.04	129.76	239.44
63642499243000.00	28.96	129.88	239.52
63642499244000.00	28.92	129.88	239.52
63642499245000.00	28.80	129.84	239.36
63642499246000.00	28.68	129.88	239.44
63642499247000.00	28.68	129.88	239.36
63642499248000.00	28.56	130.00	239.44
63642499248999.99	28.56	129.96	239.48
63642499250000.00	28.48	130.00	239.48
63642499251000.01	28.44	130.04	239.56
63642499252000.00	28.32	130.04	239.56
63642499253000.01	28.24	130.12	239.60
63642499254000.00	28.32	130.20	239.68
63642499255000.00	28.36	130.36	239.64
63642499256000.00	28.28	130.44	239.80
63642499257000.00	28.24	130.44	239.88
63642499258000.00	28.32	130.56	240.00
63642499259000.00	28.32	130.76	240.08
63642499260000.00	28.36	130.88	240.16
63642499261000.00	28.32	130.88	240.32
63642499261999.99	28.32	131.08	240.40
63642499263000.00	28.44	131.16	240.52
63642499264000.01	28.40	131.32	240.64
63642499265000.00	28.52	131.40	240.72
63642499266000.01	28.52	131.52	240.80
63642499267000.00	28.56	131.60	241.04
63642499268000.00	28.56	131.60	241.00
63642499269000.00	28.60	131.92	241.08
63642499270000.00	28.68	132.04	241.32
63642499271000.00	28.72	132.12	241.60
63642499272000.00	28.76	132.20	241.68
63642499273000.00	28.84	132.36	241.72
63642499274000.00	28.96	132.52	241.84
63642499274999.99	29.08	132.60	242.00
63642499276000.00	29.08	132.84	242.24
63642499277000.01	29.20	132.88	242.32
63642499278000.00	29.24	133.04	242.44
63642499279000.01	29.36	133.16	242.72
63642499280000.00	29.40	133.44	242.84
63642499281000.00	29.52	133.56	243.04
63642499282000.00	29.76	133.68	243.20
63642499283000.00	29.80	133.92	243.40
63642499284000.00	29.92	133.92	243.52
63642499285000.00	30.08	134.36	243.76
63642499286000.00	30.24	134.48	244.04
63642499287000.00	30.28	134.72	244.28
63642499287999.99	30.44	134.96	244.68
63642499289000.00	30.56	135.16	244.76
63642499290000.01	30.64	135.44	245.12
63642499291000.00	30.76	135.64	245.20
63642499292000.01	30.96	135.92	245.56
63642499293000.00	31.16	136.12	245.88
63642499294000.00	31.32	136.36	246.08
63642499295000.00	31.52	136.68	246.32
63642499296000.00	31.88	136.92	246.60
63642499297000.00	32.00	137.20	247.04
63642499298000.00	32.24	137.32	247.20
63642499298999.99	32.40	137.96	247.44
63642499300000.00	32.56	138.16	247.88
63642499300999.99	32.72	138.36	248.28
63642499302000.00	32.84	138.52	248.52
63642499303000.01	33.00	138.68	248.72
63642499304000.00	33.20	138.92	248.92
63642499305000.00	33.36	139.04	249.28
63642499306000.00	33.48	139.24	249.48
63642499307000.00	33.56	139.40	249.76
63642499308000.00	33.64	139.56	249.84
63642499309000.00	33.84	139.72	250.08
63642499310000.00	33.92	139.84	250.20
63642499311000.00	34.08	139.92	250.28
63642499311999.99	34.36	140.00	250.48
63642499313000.00	34.52	139.92	250.68
63642499313999.99	34.72	139.92	250.52
63642499315000.00	34.80	139.92	250.64
63642499316000.01	34.88	139.84	250.56
63642499317000.00	35.00	139.76	250.64
63642499318000.00	35.08	139.64	250.64
63642499319000.00	35.08	139.52	250.56
63642499320000.00	35.24	139.48	250.48
63642499321000.00	35.24	139.36	250.40
63642499322000.00	35.24	139.16	250.48
63642499323000.00	35.28	139.00	250.28
63642499324000.00	35.32	138.80	250.12
63642499324999.99	35.28	138.64	250.00
63642499326000.00	35.28	138.36	249.88
