time	Hvar	Evar	Zvar
63644745600000.00	nan	nan	nan
63644745601000.01	-103.96	-5.56	561.00
63644745602000.00	-103.60	-5.08	561.72
63644745603000.01	-103.40	-4.72	562.20
63644745604000.00	-103.20	-4.64	562.88
63644745605000.00	-103.08	-4.44	563.24
63644745606000.00	-103.24	-4.20	563.52
63644745607000.00	-103.36	-3.96	563.88
63644745608000.00	-103.60	-3.76	564.56
63644745609000.00	-103.96	-3.40	565.00
63644745609999.99	-104.36	-3.08	565.44
63644745611000.00	-104.80	-2.80	565.92
63644745611999.99	-105.48	-2.40	566.64
63644745613000.00	-106.20	-1.80	567.28
63644745614000.01	-106.88	-1.16	567.96
63644745615000.00	-107.64	-0.48	568.72
63644745616000.00	-108.28	0.24	569.48
63644745617000.00	-108.92	1.00	570.24
63644745618000.00	-109.48	1.68	571.00
63644745619000.00	-110.08	2.40	571.56
63644745620000.00	-111.08	2.96	572.28
63644745621000.00	-111.68	3.56	572.84
63644745622000.00	-112.16	4.72	573.36
63644745622999.99	-112.72	5.44	574.60
63644745624000.00	-113.28	6.16	574.60
63644745624999.99	-113.80	7.04	575.92
63644745626000.00	-114.44	7.84	576.68
63644745627000.01	-115.04	8.76	577.48
63644745628000.00	-115.72	9.64	578.12
63644745629000.00	-116.36	10.48	578.84
63644745630000.00	-116.96	11.36	579.40
63644745631000.00	-117.60	12.36	579.96
63644745632000.00	-118.20	13.16	580.56
63644745633000.00	-118.80	14.12	580.96
63644745634000.00	-119.24	14.92	581.44
63644745635000.00	-120.00	15.72	581.80
63644745635999.99	-120.28	16.48	582.20
63644745637000.00	-120.56	17.80	582.60
63644745637999.99	-120.80	18.48	583.00
63644745639000.00	-121.08	18.96	583.28
63644745640000.01	-121.48	19.40	583.40
63644745641000.00	-121.92	19.80	583.36
63644745642000.00	-122.60	20.20	583.48
63644745643000.00	-123.40	20.72	583.72
63644745644000.00	-124.04	21.28	583.88
63644745645000.00	-124.68	21.80	584.00
63644745646000.00	-125.12	22.36	584.12
63644745647000.00	-125.56	23.04	584.44
63644745648000.00	-125.80	23.68	584.68
63644745648999.99	-125.88	24.56	584.88
63644745650000.00	-125.36	25.28	585.08
63644745651000.01	-124.84	26.80	585.48
63644745652000.00	-124.20	27.44	585.56
63644745653000.01	-123.60	27.68	585.76
63644745654000.00	-123.24	27.80	585.76
63644745655000.00	-122.84	27.84	585.68
63644745656000.00	-122.76	27.92	585.60
63644745657000.00	-122.88	28.00	585.60
63644745658000.00	-123.04	28.00	585.52
63644745659000.00	-123.56	28.00	585.32
63644745660000.00	-124.24	28.00	585.08
63644745661000.00	-125.04	28.04	584.84
63644745661999.99	-126.12	28.16	584.56
63644745663000.00	-127.44	28.20	584.16
63644745664000.01	-129.92	28.48	583.80
63644745665000.00	-131.12	28.68	583.40
63644745666000.01	-132.20	29.32	582.96
63644745667000.00	-133.24	29.60	581.72
63644745668000.00	-134.20	29.72	581.72
63644745669000.00	-135.08	30.00	580.44
63644745670000.00	-135.96	30.16	579.76
63644745671000.00	-136.84	30.44	579.24
63644745672000.00	-137.40	30.72	578.88
63644745673000.00	-138.00	30.96	578.36
63644745674000.00	-138.68	31.24	578.16
63644745674999.99	-139.32	31.36	577.84
63644745676000.00	-140.12	31.48	577.44
63644745677000.01	-141.04	31.48	577.20
63644745678000.00	-142.04	31.56	576.96
63644745679000.01	-144.00	31.60	576.80
63644745680000.00	-144.92	31.84	576.60
63644745681000.00	-145.76	32.32	576.44
63644745682000.00	-146.52	32.68	576.40
63644745683000.00	-147.36	33.12	576.44
63644745684000.00	-148.16	33.64	576.44
63644745685000.00	-148.72	34.16	576.40
63644745686000.00	-149.28	34.60	576.40
63644745687000.00	-149.64	35.00	576.24
63644745687999.99	-149.84	35.08	575.88
63644745689000.00	-149.92	35.08	575.40
63644745690000.01	-149.88	34.80	574.96
63644745691000.00	-149.80	34.56	574.56
63644745692000.01	-149.68	34.28	574.24
63644745693000.00	-149.44	33.84	573.64
63644745694000.00	-148.64	33.36	573.28
63644745695000.00	-148.24	32.96	572.96
63644745696000.00	-147.92	31.96	572.56
63644745697000.00	-147.60	31.52	572.04
63644745698000.00	-147.32	31.16	572.04
63644745698999.99	-147.16	30.96	572.16
63644745700000.00	-147.04	30.84	572.32
63644745700999.99	-146.92	30.92	572.76
63644745702000.00	-146.88	31.04	573.12
63644745703000.01	-146.80	31.20	573.32
63644745704000.00	-146.68	31.48	573.64
63644745705000.00	-146.36	31.80	574.04
63644745706000.00	-145.96	32.20	574.36
63644745707000.00	-145.52	32.72	574.88
63644745708000.00	-144.96	33.32	575.44
63644745709000.00	-143.36	34.04	575.96
63644745710000.00	-142.52	34.88	576.64
63644745711000.00	-141.68	36.44	577.32
63644745711999.99	-140.96	37.16	577.92
63644745713000.00	-140.28	37.72	578.48
63644745713999.99	-139.56	38.24	579.04
63644745715000.00	-139.04	38.68	579.20
63644745716000.01	-138.44	39.08	579.32
63644745717000.00	-138.00	39.52	579.40
63644745718000.00	-137.44	40.04	579.60
63644745719000.00	-136.84	40.48	579.48
63644745720000.00	-135.88	41.08	579.60
63644745721000.00	-134.68	41.84	579.80
63644745722000.00	-133.52	42.52	579.96
63644745723000.00	-130.56	43.44	580.28
63644745724000.00	-130.56	44.24	580.56
63644745724999.99	-127.00	45.00	580.88
63644745726000.00	-125.16	46.80	581.20
63644745726999.99	-123.40	47.72	581.68
63644745728000.00	-121.56	48.60	582.64
63644745729000.01	-119.92	49.60	583.16
63644745730000.00	-118.32	50.56	583.68
63644745731000.00	-116.56	51.48	584.20
63644745732000.00	-114.80	52.60	584.60
63644745733000.00	-113.08	53.48	585.16
63644745734000.00	-111.40	54.40	585.60
63644745735000.00	-109.68	55.20	585.92
63644745736000.00	-108.04	55.96	586.64
63644745737000.00	-106.64	56.72	586.76
63644745737999.99	-105.24	57.36	587.04
63644745739000.00	-102.68	58.12	587.48
63644745740000.01	-101.60	58.96	587.84
63644745741000.00	-100.68	60.64	588.24
63644745742000.01	-99.84	61.48	589.16
63644745743000.00	-99.20	62.36	589.68
63644745744000.00	-98.72	63.24	590.00
63644745745000.00	-98.32	64.00	590.36
63644745746000.00	-97.92	64.68	590.40
63644745747000.00	-97.36	65.28	590.40
63644745748000.00	-96.84	65.72	590.24
63644745749000.00	-96.24	66.16	590.16
63644745750000.00	-95.64	66.48	589.96
63644745750999.99	-95.12	66.96	589.80
63644745752000.00	-94.56	67.44	589.68
63644745753000.01	-93.32	67.88	589.52
63644745754000.00	-92.72	68.20	589.48
63644745755000.01	-92.12	68.60	589.48
63644745756000.00	-91.56	69.44	589.28
63644745757000.00	-91.16	69.88	589.28
63644745758000.00	-90.56	70.52	589.48
63644745759000.00	-90.08	71.08	589.56
63644745760000.00	-89.56	71.72	589.56
63644745761000.00	-88.92	72.20	589.56
63644745762000.00	-88.44	72.68	589.48
63644745763000.00	-87.88	73.12	589.48
63644745763999.99	-87.24	73.48	589.48
63644745765000.00	-86.60	73.84	589.44
63644745766000.01	-86.12	74.12	589.40
63644745767000.00	-85.60	74.44	589.40
63644745768000.01	-84.60	74.68	589.48
63644745769000.00	-84.16	74.88	589.44
63644745770000.00	-83.64	75.52	589.40
63644745771000.00	-82.96	75.84	589.36
63644745772000.00	-82.16	76.20	589.28
63644745773000.00	-81.28	76.52	589.28
63644745774000.00	-80.44	76.84	589.32
63644745775000.00	-79.40	77.16	589.20
63644745776000.00	-78.32	77.52	589.32
63644745776999.99	-77.28	77.80	589.28
63644745778000.00	-75.96	78.12	589.40
63644745779000.01	-74.80	78.48	589.52
63644745780000.00	-73.52	78.84	589.64
63644745781000.01	-72.32	79.16	589.72
63644745782000.00	-71.12	79.60	589.88
63644745783000.00	-68.84	80.08	590.16
63644745784000.00	-67.60	80.60	590.52
63644745785000.00	-66.60	81.68	590.80
63644745786000.00	-65.56	82.20	591.36
63644745787000.00	-64.44	82.80	591.36
63644745787999.99	-63.36	83.28	591.68
63644745789000.00	-62.28	83.80	591.96
63644745789999.99	-61.16	84.32	592.12
63644745791000.00	-59.88	84.92	592.32
63644745792000.01	-58.68	85.52	592.60
63644745793000.00	-57.48	86.20	592.84
63644745794000.01	-56.36	86.92	593.16
63644745795000.00	-55.36	87.56	593.36
63644745796000.00	-54.32	88.20	593.68
63644745797000.00	-53.40	88.88	593.92
63644745798000.00	-51.60	89.44	593.88
63644745799000.00	-50.76	90.56	594.16
63644745800000.00	-50.16	90.56	594.36
63644745800999.99	-49.60	91.52	594.28
63644745802000.00	-49.24	91.92	594.56
63644745802999.99	-48.88	92.36	594.52
63644745804000.00	-48.48	92.76	594.48
63644745805000.01	-48.16	93.16	594.44
63644745806000.00	-47.72	93.48	594.28
63644745807000.00	-47.28	94.04	594.28
63644745808000.00	-46.88	94.56	594.16
63644745809000.00	-46.52	94.96	594.08
63644745810000.00	-46.16	95.52	594.00
63644745811000.00	-45.88	95.96	593.96
63644745812000.00	-45.56	96.52	593.76
63644745813000.00	-45.12	97.08	593.72
63644745813999.99	-45.08	98.16	593.68
63644745815000.00	-44.92	98.16	593.48
63644745815999.99	-44.92	99.24	593.44
63644745817000.00	-44.76	99.92	593.08
63644745818000.01	-44.72	100.36	592.84
63644745819000.00	-44.72	100.92	592.64
63644745820000.00	-44.68	101.40	592.44
63644745821000.00	-44.64	101.76	592.12
63644745822000.00	-44.68	102.16	591.68
63644745823000.00	-44.76	102.52	591.36
63644745824000.00	-44.68	102.84	590.88
63644745825000.00	-44.56	103.04	590.48
63644745826000.00	-44.44	103.36	590.04
