time	Hvar	Evar	Zvar
63642758400000.00	nan	nan	nan
63642758401000.01	14.08	114.32	248.88
63642758402000.00	14.16	114.60	249.04
63642758403000.01	14.20	114.52	249.00
63642758404000.00	14.28	114.80	249.24
63642758405000.00	14.32	114.76	249.36
63642758406000.00	14.40	114.92	249.56
63642758407000.00	14.52	114.96	249.60
63642758408000.00	14.60	115.00	249.68
63642758409000.00	14.72	115.12	249.72
63642758409999.99	14.84	115.20	249.80
63642758411000.00	14.88	115.24	249.92
63642758411999.99	14.88	115.32	249.92
63642758413000.00	14.92	115.28	249.96
63642758414000.01	15.04	115.36	250.08
63642758415000.00	15.04	115.36	250.12
63642758416000.00	15.12	115.40	250.08
63642758417000.00	15.20	115.52	250.20
63642758418000.00	15.28	115.52	250.20
63642758419000.00	15.28	115.56	250.28
63642758420000.00	15.36	115.56	250.24
63642758421000.00	15.36	115.64	250.24
63642758422000.00	15.40	115.68	250.20
63642758422999.99	15.40	115.60	250.24
63642758424000.00	15.36	115.68	250.16
63642758424999.99	15.32	115.72	250.16
63642758426000.00	15.28	115.72	250.16
63642758427000.01	15.44	115.72	250.20
63642758428000.00	15.36	115.76	250.20
63642758429000.00	15.36	115.72	250.08
63642758430000.00	15.32	115.68	250.04
63642758431000.00	15.32	115.64	250.00
63642758432000.00	15.24	115.60	250.00
63642758433000.00	15.28	115.60	249.72
63642758434000.00	15.32	115.60	249.72
63642758435000.00	15.20	115.52	249.60
63642758435999.99	15.24	115.44	249.56
63642758437000.00	15.20	115.48	249.44
63642758437999.99	15.16	115.36	249.32
63642758439000.00	15.16	115.28	249.20
63642758440000.01	15.24	115.28	249.12
63642758441000.00	15.12	115.20	248.96
63642758442000.00	15.04	115.04	248.84
63642758443000.00	15.12	114.96	248.68
63642758444000.00	15.00	114.84	248.64
63642758445000.00	15.04	114.80	248.52
63642758446000.00	15.00	114.76	248.36
63642758447000.00	14.96	114.68	248.32
63642758448000.00	14.92	114.60	248.16
63642758448999.99	14.84	114.60	248.00
63642758450000.00	14.80	114.52	247.84
63642758451000.01	14.88	114.36	247.68
63642758452000.00	14.84	114.32	247.60
63642758453000.01	14.76	114.20	247.40
63642758454000.00	14.80	114.04	247.28
63642758455000.00	14.80	114.00	247.12
63642758456000.00	14.80	113.92	246.96
63642758457000.00	14.92	113.84	246.88
63642758458000.00	14.84	113.80	246.72
63642758459000.00	14.96	113.68	246.64
63642758460000.00	15.00	113.64	246.48
63642758461000.00	15.12	113.56	246.40
63642758461999.99	15.12	113.52	246.20
63642758463000.00	15.20	113.40	246.04
63642758464000.01	15.28	113.36	246.00
63642758465000.00	15.32	113.36	245.92
63642758466000.01	15.44	113.32	245.96
63642758467000.00	15.48	113.20	245.84
63642758468000.00	15.52	113.16	245.68
63642758469000.00	15.60	113.04	245.64
63642758470000.00	15.68	113.12	245.64
63642758471000.00	15.72	113.08	245.60
63642758472000.00	15.88	113.12	245.60
63642758473000.00	15.96	113.12	245.56
63642758474000.00	16.28	113.04	245.44
63642758474999.99	16.48	113.12	245.48
63642758476000.00	16.48	113.16	245.40
63642758477000.01	16.60	113.12	245.48
63642758478000.00	16.84	113.12	245.48
63642758479000.01	16.96	113.04	245.52
63642758480000.00	17.04	113.04	245.56
63642758481000.00	17.24	113.12	245.68
63642758482000.00	17.40	113.20	245.64
63642758483000.00	17.56	113.20	245.68
63642758484000.00	17.72	113.24	245.76
63642758485000.00	17.96	113.24	245.84
63642758486000.00	18.04	113.20	245.88
63642758487000.00	18.16	113.20	246.00
63642758487999.99	18.56	113.28	245.96
63642758489000.00	18.84	113.20	246.08
63642758490000.01	19.08	113.24	246.12
63642758491000.00	19.32	113.24	246.32
63642758492000.01	19.52	113.20	246.32
63642758493000.00	19.72	113.24	246.40
63642758494000.00	19.96	113.24	246.56
63642758495000.00	20.16	113.20	246.56
63642758496000.00	20.36	113.16	246.64
63642758497000.00	20.60	113.08	246.76
63642758498000.00	20.68	113.12	246.84
63642758498999.99	20.96	113.16	246.88
63642758500000.00	21.16	113.08	246.92
63642758500999.99	21.32	113.08	247.12
63642758502000.00	21.44	112.96	247.12
63642758503000.01	21.92	112.92	247.12
63642758504000.00	22.12	112.88	247.04
63642758505000.00	22.36	112.76	247.16
63642758506000.00	22.68	112.76	247.20
63642758507000.00	22.92	112.80	247.40
63642758508000.00	23.12	112.68	247.44
63642758509000.00	23.36	112.60	247.56
63642758510000.00	23.60	112.48	247.56
63642758511000.00	23.80	112.40	247.64
63642758511999.99	24.12	112.36	247.72
63642758513000.00	24.28	112.32	247.76
63642758513999.99	24.52	112.20	247.80
63642758515000.00	24.72	112.04	247.76
63642758516000.01	24.92	111.96	247.72
63642758517000.00	25.16	111.88	247.76
63642758518000.00	25.44	111.84	247.76
63642758519000.00	25.52	111.76	247.92
63642758520000.00	25.68	111.64	247.96
63642758521000.00	25.84	111.48	247.80
63642758522000.00	26.00	111.36	247.80
63642758523000.00	26.12	111.28	247.80
63642758524000.00	26.28	111.20	247.68
63642758524999.99	26.48	111.16	247.76
63642758526000.00	26.64	111.04	247.80
63642758526999.99	26.80	110.96	247.84
63642758528000.00	26.92	110.92	247.80
63642758529000.01	27.12	110.88	247.80
63642758530000.00	27.28	110.84	247.84
63642758531000.00	27.32	110.76	247.92
63642758532000.00	27.60	110.68	247.88
63642758533000.00	27.96	110.72	247.96
63642758534000.00	28.12	110.80	247.96
63642758535000.00	28.32	110.88	248.00
63642758536000.00	28.40	110.92	248.32
63642758537000.00	28.56	110.96	248.32
63642758537999.99	28.64	110.96	248.52
63642758539000.00	28.76	111.00	248.64
63642758540000.01	28.88	111.08	248.72
63642758541000.00	28.96	111.12	248.76
63642758542000.01	29.04	111.12	248.76
63642758543000.00	29.12	111.20	248.88
63642758544000.00	29.16	111.24	248.96
63642758545000.00	29.16	111.32	249.00
63642758546000.00	29.32	111.40	249.00
63642758547000.00	29.28	111.48	249.00
63642758548000.00	29.48	111.48	249.12
63642758549000.00	29.52	111.60	249.08
63642758550000.00	29.56	111.92	249.16
63642758550999.99	29.68	111.96	249.12
63642758552000.00	29.80	112.12	249.24
63642758553000.01	29.96	112.16	249.28
63642758554000.00	29.92	112.32	249.24
63642758555000.01	30.12	112.44	249.40
63642758556000.00	30.16	112.56	249.48
63642758557000.00	30.24	112.68	249.48
63642758558000.00	30.28	113.00	249.44
63642758559000.00	30.32	113.04	249.64
63642758560000.00	30.48	113.20	249.68
63642758561000.00	30.52	113.32	249.68
63642758562000.00	30.56	113.52	249.84
63642758563000.00	30.76	113.60	249.92
63642758563999.99	30.84	114.08	250.00
63642758565000.00	30.88	114.24	250.08
63642758566000.01	31.08	114.36	250.16
63642758567000.00	31.16	114.56	250.44
63642758568000.01	31.20	114.72	250.48
63642758569000.00	31.28	114.96	250.64
63642758570000.00	31.40	115.08	250.72
63642758571000.00	31.48	115.20	250.92
63642758572000.00	31.64	115.36	250.92
63642758573000.00	31.60	115.48	250.92
63642758574000.00	31.76	115.64	251.04
63642758575000.00	31.88	115.72	251.16
63642758576000.00	31.96	115.80	251.16
63642758576999.99	32.00	115.84	251.16
63642758578000.00	32.04	115.88	251.16
63642758579000.01	32.12	115.96	251.20
63642758580000.00	32.20	116.08	251.20
63642758581000.01	32.20	116.12	251.20
63642758582000.00	32.36	116.16	251.12
63642758583000.00	32.44	116.28	251.08
63642758584000.00	32.52	116.24	250.92
63642758585000.00	32.56	116.40	250.96
63642758586000.00	32.60	116.40	250.92
63642758587000.00	32.68	116.44	250.92
63642758587999.99	32.76	116.44	250.80
63642758589000.00	32.88	116.60	250.84
63642758589999.99	33.04	116.64	250.80
63642758591000.00	33.08	116.76	250.96
63642758592000.01	33.32	116.80	250.88
63642758593000.00	33.36	116.88	251.00
63642758594000.01	33.48	116.96	250.88
63642758595000.00	33.52	116.96	250.88
63642758596000.00	33.64	117.08	250.96
63642758597000.00	33.68	117.12	250.92
63642758598000.00	33.84	117.16	250.88
63642758599000.00	33.96	117.20	251.00
63642758600000.00	34.08	117.24	251.00
63642758600999.99	34.08	117.28	251.04
63642758602000.00	34.16	117.28	250.92
63642758602999.99	34.12	117.28	250.88
63642758604000.00	34.24	117.24	250.80
63642758605000.01	34.36	117.24	250.72
63642758606000.00	34.40	117.16	250.60
63642758607000.00	34.48	117.12	250.52
63642758608000.00	34.48	117.16	250.44
63642758609000.00	34.52	116.96	250.28
63642758610000.00	34.68	116.92	250.04
63642758611000.00	34.64	116.88	249.96
63642758612000.00	34.72	116.76	249.80
63642758613000.00	34.72	116.68	249.72
63642758613999.99	34.76	116.60	249.48
63642758615000.00	34.84	116.44	249.28
63642758615999.99	34.84	116.40	249.08
63642758617000.00	34.88	116.28	248.84
63642758618000.01	34.96	116.12	248.68
63642758619000.00	34.96	116.04	248.48
63642758620000.00	34.96	115.88	248.36
63642758621000.00	35.04	115.84	248.20
63642758622000.00	35.20	115.60	247.96
63642758623000.00	35.24	115.48	247.76
63642758624000.00	35.28	115.44	247.64
63642758625000.00	35.36	115.28	247.48
63642758626000.00	35.44	115.20	247.36
63642758626999.99	35.52	115.08	247.16
63642758628000.00	35.56	115.12	246.92
63642758628999.99	35.64	114.96	246.80
63642758630000.00	35.72	114.84	246.68
