time	Hvar	Evar	Zvar
63644140800000.00	nan	nan	nan
63644140801000.01	39.24	185.12	144.52
63644140802000.00	39.32	185.08	144.60
63644140803000.01	39.24	185.00	144.44
63644140804000.00	39.24	185.00	144.48
63644140805000.00	39.24	184.96	144.32
63644140806000.00	39.24	184.80	144.32
63644140807000.00	39.28	184.76	144.28
63644140808000.00	39.32	184.76	144.32
63644140809000.00	39.28	184.76	144.28
63644140809999.99	39.24	184.76	144.24
63644140811000.00	39.40	184.72	144.12
63644140811999.99	39.28	184.64	144.20
63644140813000.00	39.40	184.60	144.20
63644140814000.01	39.36	184.56	144.08
63644140815000.00	39.40	184.52	144.08
63644140816000.00	39.36	184.48	144.08
63644140817000.00	39.36	184.44	144.04
63644140818000.00	39.32	184.36	144.00
63644140819000.00	39.32	184.36	144.04
63644140820000.00	39.44	184.36	143.92
63644140821000.00	39.40	184.36	143.88
63644140822000.00	39.36	184.28	143.92
63644140822999.99	39.40	184.36	143.88
63644140824000.00	39.40	184.24	143.80
63644140824999.99	39.40	184.28	143.84
63644140826000.00	39.36	184.24	143.80
63644140827000.01	39.32	184.24	143.88
63644140828000.00	39.32	184.16	143.80
63644140829000.00	39.40	184.24	143.80
63644140830000.00	39.40	184.12	143.76
63644140831000.00	39.32	184.16	143.80
63644140832000.00	39.32	184.12	143.68
63644140833000.00	39.28	184.08	143.76
63644140834000.00	39.28	184.08	143.68
63644140835000.00	39.20	184.12	143.80
63644140835999.99	39.24	184.04	143.72
63644140837000.00	39.28	184.00	143.68
63644140837999.99	39.28	184.00	143.72
63644140839000.00	39.28	183.96	143.64
63644140840000.01	39.32	184.00	143.72
63644140841000.00	39.32	183.92	143.84
63644140842000.00	39.40	183.84	143.64
63644140843000.00	39.28	183.92	143.72
63644140844000.00	39.32	183.80	143.60
63644140845000.00	39.28	183.84	143.72
63644140846000.00	39.28	183.84	143.60
63644140847000.00	39.32	183.80	143.64
63644140848000.00	39.32	183.80	143.60
63644140848999.99	39.32	183.72	143.56
63644140850000.00	39.28	183.64	143.60
63644140851000.01	39.24	183.60	143.60
63644140852000.00	39.28	183.68	143.60
63644140853000.01	39.28	183.60	143.60
63644140854000.00	39.24	183.56	143.64
63644140855000.00	39.24	183.60	143.56
63644140856000.00	39.12	183.60	143.56
63644140857000.00	39.08	183.56	143.48
63644140858000.00	39.12	183.56	143.64
63644140859000.00	39.12	183.60	143.56
63644140860000.00	39.12	183.56	143.64
63644140861000.00	39.08	183.60	143.68
63644140861999.99	39.12	183.60	143.68
63644140863000.00	39.16	183.64	143.72
63644140864000.01	39.12	183.56	143.64
63644140865000.00	39.08	183.68	143.68
63644140866000.01	39.04	183.64	143.72
63644140867000.00	39.08	183.68	143.76
63644140868000.00	39.08	183.68	143.80
63644140869000.00	39.08	183.64	143.84
63644140870000.00	39.12	183.72	143.84
63644140871000.00	38.96	183.84	143.96
63644140872000.00	39.04	183.76	143.88
63644140873000.00	39.12	183.88	143.92
63644140874000.00	39.08	183.88	144.08
63644140874999.99	39.12	183.96	144.00
63644140876000.00	39.08	183.96	144.20
63644140877000.01	39.12	184.00	144.16
63644140878000.00	39.08	184.00	144.28
63644140879000.01	39.08	184.08	144.24
63644140880000.00	39.08	184.12	144.44
63644140881000.00	39.08	184.12	144.44
63644140882000.00	39.08	184.20	144.40
63644140883000.00	39.04	184.20	144.56
63644140884000.00	39.00	184.28	144.52
63644140885000.00	39.08	184.32	144.48
63644140886000.00	39.08	184.36	144.64
63644140887000.00	39.08	184.32	144.60
63644140887999.99	39.00	184.44	144.56
63644140889000.00	39.04	184.56	144.72
63644140890000.01	38.96	184.56	144.72
63644140891000.00	38.96	184.64	144.84
63644140892000.01	38.92	184.60	144.68
63644140893000.00	38.88	184.64	144.92
63644140894000.00	38.84	184.64	144.84
63644140895000.00	38.84	184.64	144.92
63644140896000.00	38.76	184.72	145.00
63644140897000.00	38.72	184.72	145.04
63644140898000.00	38.68	184.72	145.04
63644140898999.99	38.72	184.72	144.96
63644140900000.00	38.48	184.84	145.08
63644140900999.99	38.44	184.84	144.96
63644140902000.00	38.32	184.84	145.08
63644140903000.01	38.24	184.80	145.04
63644140904000.00	38.24	184.92	145.16
63644140905000.00	38.16	184.96	145.00
63644140906000.00	38.12	184.88	145.08
63644140907000.00	38.04	184.92	145.04
63644140908000.00	37.96	184.88	145.00
63644140909000.00	37.96	184.96	145.08
63644140910000.00	37.80	184.80	145.08
63644140911000.00	37.68	184.80	145.00
63644140911999.99	37.60	184.88	145.04
63644140913000.00	37.60	184.84	145.08
63644140913999.99	37.48	184.88	145.04
63644140915000.00	37.48	184.92	145.08
63644140916000.01	37.20	184.92	145.00
63644140917000.00	37.20	184.84	145.08
63644140918000.00	37.08	184.84	144.96
63644140919000.00	37.00	184.84	145.08
63644140920000.00	36.92	184.92	144.92
63644140921000.00	36.84	184.88	145.00
63644140922000.00	36.80	184.92	144.96
63644140923000.00	36.72	184.84	144.96
63644140924000.00	36.60	184.84	144.88
63644140924999.99	36.60	184.84	145.04
63644140926000.00	36.44	184.84	144.92
63644140926999.99	36.24	184.80	144.84
63644140928000.00	36.28	184.84	145.00
63644140929000.01	36.04	184.88	144.88
63644140930000.00	35.96	184.88	145.00
