time	Hvar	Evar	Zvar
63644313600000.00	nan	nan	nan
63644313601000.01	34.20	189.32	148.56
63644313602000.00	34.24	189.36	148.56
63644313603000.01	34.24	189.32	148.52
63644313604000.00	34.24	189.32	148.56
63644313605000.00	34.28	189.32	148.56
63644313606000.00	34.32	189.40	148.52
63644313607000.00	34.36	189.28	148.44
63644313608000.00	34.32	189.28	148.44
63644313609000.00	34.24	189.24	148.40
63644313609999.99	34.24	189.24	148.44
63644313611000.00	34.24	189.16	148.36
63644313611999.99	34.28	189.12	148.36
63644313613000.00	34.28	189.16	148.40
63644313614000.01	34.24	189.16	148.32
63644313615000.00	34.32	189.12	148.28
63644313616000.00	34.28	189.12	148.28
63644313617000.00	34.24	189.04	148.32
63644313618000.00	34.24	189.12	148.32
63644313619000.00	34.24	189.08	148.24
63644313620000.00	34.32	189.04	148.32
63644313621000.00	34.28	189.08	148.32
63644313622000.00	34.20	189.08	148.32
63644313622999.99	34.28	189.08	148.24
63644313624000.00	34.24	189.08	148.20
63644313624999.99	34.28	189.04	148.24
63644313626000.00	34.32	189.04	148.16
63644313627000.01	34.28	189.08	148.12
63644313628000.00	34.28	189.00	148.20
63644313629000.00	34.36	188.96	148.12
63644313630000.00	34.32	189.00	148.04
63644313631000.00	34.32	188.96	148.08
63644313632000.00	34.28	188.92	148.04
63644313633000.00	34.28	188.84	148.00
63644313634000.00	34.32	188.96	148.12
63644313635000.00	34.36	188.96	148.00
63644313635999.99	34.36	188.88	148.00
63644313637000.00	34.32	188.84	147.96
63644313637999.99	34.28	188.84	148.04
63644313639000.00	34.32	188.88	148.00
63644313640000.01	34.32	188.92	148.00
63644313641000.00	34.32	188.84	148.08
63644313642000.00	34.32	188.80	148.00
63644313643000.00	34.40	188.84	147.96
63644313644000.00	34.40	188.80	147.92
63644313645000.00	34.32	188.80	147.92
63644313646000.00	34.44	188.80	147.84
63644313647000.00	34.36	188.80	147.92
63644313648000.00	34.44	188.84	147.88
63644313648999.99	34.40	188.72	147.84
63644313650000.00	34.36	188.76	147.80
63644313651000.01	34.40	188.76	147.88
63644313652000.00	34.44	188.72	147.80
63644313653000.01	34.40	188.84	147.96
63644313654000.00	34.32	188.68	147.80
63644313655000.00	34.40	188.72	147.76
63644313656000.00	34.40	188.64	147.76
63644313657000.00	34.40	188.64	147.76
63644313658000.00	34.36	188.64	147.72
63644313659000.00	34.44	188.64	147.68
63644313660000.00	34.36	188.56	147.68
63644313661000.00	34.44	188.52	147.68
63644313661999.99	34.40	188.56	147.64
63644313663000.00	34.36	188.56	147.68
63644313664000.01	34.40	188.56	147.60
63644313665000.00	34.32	188.56	147.60
63644313666000.01	34.32	188.52	147.56
63644313667000.00	34.40	188.52	147.52
63644313668000.00	34.36	188.52	147.56
63644313669000.00	34.32	188.52	147.48
63644313670000.00	34.32	188.56	147.48
63644313671000.00	34.24	188.52	147.56
63644313672000.00	34.36	188.44	147.48
63644313673000.00	34.32	188.48	147.40
63644313674000.00	34.40	188.48	147.40
63644313674999.99	34.32	188.48	147.32
63644313676000.00	34.32	188.60	147.40
63644313677000.01	34.36	188.44	147.32
63644313678000.00	34.44	188.44	147.32
63644313679000.01	34.32	188.44	147.28
63644313680000.00	34.32	188.44	147.32
63644313681000.00	34.36	188.40	147.28
63644313682000.00	34.36	188.40	147.28
63644313683000.00	34.32	188.40	147.20
63644313684000.00	34.32	188.40	147.20
63644313685000.00	34.32	188.36	147.24
63644313686000.00	34.32	188.48	147.28
63644313687000.00	34.32	188.44	147.28
63644313687999.99	34.28	188.32	147.28
63644313689000.00	34.32	188.36	147.20
63644313690000.01	34.36	188.36	147.16
63644313691000.00	34.28	188.40	147.16
63644313692000.01	34.36	188.28	147.20
63644313693000.00	34.28	188.44	147.20
63644313694000.00	34.28	188.44	147.12
63644313695000.00	34.28	188.40	147.12
63644313696000.00	34.28	188.44	147.08
63644313697000.00	34.24	188.36	147.08
63644313698000.00	34.28	188.40	147.12
63644313698999.99	34.24	188.40	147.08
63644313700000.00	34.32	188.44	147.04
63644313700999.99	34.28	188.40	146.96
63644313702000.00	34.32	188.32	147.04
63644313703000.01	34.28	188.32	147.08
63644313704000.00	34.36	188.36	147.08
63644313705000.00	34.32	188.40	147.00
63644313706000.00	34.36	188.36	147.08
63644313707000.00	34.32	188.36	147.08
63644313708000.00	34.32	188.40	147.08
63644313709000.00	34.40	188.32	146.96
63644313710000.00	34.28	188.40	147.08
63644313711000.00	34.24	188.36	147.08
63644313711999.99	34.28	188.40	146.96
