time	Hvar	Evar	Zvar
63644054400000.00	nan	nan	nan
63644054401000.01	-78.48	70.68	172.60
63644054402000.00	-78.44	71.72	173.12
63644054403000.01	-78.28	72.84	173.84
63644054404000.00	-78.20	73.88	174.48
63644054405000.00	-77.64	74.96	175.04
63644054406000.00	-77.24	77.08	175.68
63644054407000.00	-76.84	78.12	176.48
63644054408000.00	-76.48	79.24	177.76
63644054409000.00	-75.96	80.44	178.52
63644054409999.99	-75.48	81.52	179.20
63644054411000.00	-74.96	82.76	179.96
63644054411999.99	-74.28	83.92	180.56
63644054413000.00	-73.80	84.88	181.28
63644054414000.01	-73.12	86.00	181.84
63644054415000.00	-72.48	86.96	182.48
63644054416000.00	-71.80	87.92	182.92
63644054417000.00	-71.36	88.92	183.60
63644054418000.00	-70.72	90.00	184.16
63644054419000.00	-69.48	90.88	184.64
63644054420000.00	-68.88	91.84	185.12
63644054421000.00	-68.20	93.64	185.44
63644054422000.00	-67.48	94.60	186.28
63644054422999.99	-66.80	95.48	186.76
63644054424000.00	-66.16	96.44	187.08
63644054424999.99	-65.52	97.16	187.40
63644054426000.00	-64.88	97.80	187.60
63644054427000.01	-64.28	98.60	187.84
63644054428000.00	-63.76	99.12	188.00
63644054429000.00	-63.28	99.76	188.12
63644054430000.00	-62.92	100.24	188.08
63644054431000.00	-62.56	100.72	188.20
63644054432000.00	-62.28	101.16	188.20
63644054433000.00	-61.92	101.52	188.32
63644054434000.00	-61.32	101.84	188.20
63644054435000.00	-61.12	102.04	188.04
63644054435999.99	-60.84	102.72	188.00
63644054437000.00	-60.56	102.92	187.76
63644054437999.99	-60.20	103.20	187.72
63644054439000.00	-59.88	103.36	187.36
63644054440000.01	-59.32	103.64	187.36
63644054441000.00	-58.80	103.88	187.20
63644054442000.00	-58.20	104.12	187.04
63644054443000.00	-57.56	104.32	186.84
63644054444000.00	-56.96	104.60	186.64
63644054445000.00	-56.32	104.88	186.44
63644054446000.00	-55.64	105.20	186.16
63644054447000.00	-54.92	105.60	185.96
63644054448000.00	-54.32	105.84	185.60
63644054448999.99	-52.84	106.20	185.36
63644054450000.00	-52.08	106.72	184.88
63644054451000.01	-51.40	106.88	184.44
63644054452000.00	-50.60	106.92	183.12
63644054453000.01	-50.20	106.88	182.24
63644054454000.00	-49.72	106.68	181.32
63644054455000.00	-49.40	106.48	180.36
63644054456000.00	-49.12	106.16	179.20
63644054457000.00	-48.96	106.04	178.12
63644054458000.00	-48.72	105.72	177.00
63644054459000.00	-48.64	105.48	175.84
63644054460000.00	-48.52	105.28	174.76
63644054461000.00	-48.40	105.12	173.56
63644054461999.99	-48.24	104.88	172.32
63644054463000.00	-48.04	104.76	171.12
63644054464000.01	-47.92	104.52	169.96
63644054465000.00	-47.72	104.64	168.88
63644054466000.01	-47.60	104.72	166.52
63644054467000.00	-47.40	104.84	165.28
63644054468000.00	-47.28	105.12	164.24
63644054469000.00	-47.08	105.32	162.84
63644054470000.00	-46.96	105.52	161.52
63644054471000.00	-46.92	105.68	160.20
63644054472000.00	-46.88	105.80	158.72
63644054473000.00	-46.92	105.88	157.16
63644054474000.00	-47.04	105.88	155.52
63644054474999.99	-47.12	105.96	153.76
63644054476000.00	-47.36	106.08	152.24
63644054477000.01	-48.04	106.08	150.40
63644054478000.00	-48.44	106.04	148.52
63644054479000.01	-49.04	106.04	146.64
63644054480000.00	-49.56	106.08	144.80
63644054481000.00	-50.32	106.16	140.96
63644054482000.00	-51.04	106.08	139.08
63644054483000.00	-51.96	106.04	136.92
63644054484000.00	-52.92	106.08	135.08
63644054485000.00	-53.88	106.00	132.76
