time	Hvar	Evar	Zvar
63644486400000.00	nan	nan	nan
63644486401000.01	26.76	98.40	262.60
63644486402000.00	27.00	98.48	262.48
63644486403000.01	27.24	98.56	262.28
63644486404000.00	27.44	98.60	262.28
63644486405000.00	27.68	98.68	261.96
63644486406000.00	27.88	98.76	261.84
63644486407000.00	28.24	98.72	261.72
63644486408000.00	28.40	98.76	261.36
63644486409000.00	28.52	98.72	261.16
63644486409999.99	28.68	98.76	260.84
63644486411000.00	28.64	98.60	260.72
63644486411999.99	28.76	98.60	260.60
63644486413000.00	28.84	98.68	260.32
63644486414000.01	28.92	98.64	260.36
63644486415000.00	28.92	98.64	260.28
63644486416000.00	28.92	98.68	260.20
63644486417000.00	29.00	98.68	260.12
63644486418000.00	29.04	98.76	260.04
63644486419000.00	28.84	98.84	259.92
63644486420000.00	28.92	98.76	259.84
63644486421000.00	28.72	98.84	259.72
63644486422000.00	28.60	98.84	259.60
63644486422999.99	28.52	98.80	259.48
63644486424000.00	28.36	98.80	259.16
63644486424999.99	28.28	98.84	259.08
63644486426000.00	28.28	98.76	258.96
63644486427000.01	28.12	98.68	258.72
63644486428000.00	28.04	98.60	258.48
63644486429000.00	28.00	98.56	258.24
63644486430000.00	28.00	98.32	258.00
63644486431000.00	28.04	98.24	257.76
63644486432000.00	28.04	97.96	257.32
63644486433000.00	27.96	97.96	257.12
63644486434000.00	28.08	97.64	257.28
63644486435000.00	28.20	97.52	256.48
63644486435999.99	28.28	97.32	256.28
63644486437000.00	28.24	97.28	255.96
63644486437999.99	28.28	96.80	255.80
63644486439000.00	28.28	96.60	255.52
63644486440000.01	28.28	96.32	255.04
63644486441000.00	28.36	96.12	254.84
63644486442000.00	28.48	95.92	254.60
63644486443000.00	28.44	95.72	254.40
63644486444000.00	28.60	95.52	254.24
63644486445000.00	28.48	95.36	254.08
63644486446000.00	28.72	95.20	253.80
63644486447000.00	28.80	95.04	253.72
63644486448000.00	28.92	94.88	253.36
63644486448999.99	29.00	94.72	253.24
63644486450000.00	29.08	94.64	253.08
63644486451000.01	29.20	94.48	252.88
63644486452000.00	29.28	94.40	252.76
63644486453000.01	29.32	94.20	252.52
63644486454000.00	29.40	94.20	252.40
63644486455000.00	29.52	94.12	252.00
63644486456000.00	29.64	94.12	252.00
63644486457000.00	29.76	94.08	251.92
63644486458000.00	29.92	94.12	251.72
63644486459000.00	30.12	94.12	251.64
63644486460000.00	30.32	94.20	251.52
63644486461000.00	30.68	94.28	251.48
63644486461999.99	30.96	94.40	251.48
63644486463000.00	31.32	94.52	251.60
63644486464000.01	31.52	94.60	251.56
63644486465000.00	31.88	94.76	251.64
63644486466000.01	32.68	94.92	251.64
63644486467000.00	33.04	95.04	251.64
63644486468000.00	33.36	95.48	251.80
63644486469000.00	33.72	95.60	251.84
63644486470000.00	34.08	95.72	251.88
63644486471000.00	34.40	95.84	251.84
63644486472000.00	34.72	96.00	251.76
63644486473000.00	34.96	96.12	251.88
63644486474000.00	35.28	96.28	252.04
63644486474999.99	35.48	96.40	251.88
63644486476000.00	35.76	96.48	251.84
63644486477000.01	36.00	96.72	252.00
63644486478000.00	36.20	96.80	252.00
63644486479000.01	36.28	96.96	252.16
63644486480000.00	36.40	97.08	252.16
63644486481000.00	36.60	97.28	252.08
63644486482000.00	36.68	97.48	252.16
63644486483000.00	36.72	97.56	252.12
63644486484000.00	36.92	97.68	252.00
63644486485000.00	37.04	97.68	251.92
63644486486000.00	37.20	97.68	251.72
63644486487000.00	37.36	97.72	251.56
63644486487999.99	37.60	97.72	251.44
63644486489000.00	37.72	97.84	251.28
63644486490000.01	37.92	97.80	251.24
63644486491000.00	38.16	97.92	251.00
63644486492000.01	38.36	97.96	250.76
63644486493000.00	38.60	97.88	250.64
63644486494000.00	38.92	98.04	250.56
63644486495000.00	39.16	98.12	250.36
63644486496000.00	39.64	98.20	250.28
63644486497000.00	39.80	98.32	250.24
63644486498000.00	40.08	98.40	250.12
63644486498999.99	40.20	98.48	250.00
63644486500000.00	40.32	98.48	249.72
63644486500999.99	40.48	98.56	249.64
63644486502000.00	40.68	98.56	249.36
63644486503000.01	40.72	98.52	249.24
63644486504000.00	40.88	98.68	249.12
63644486505000.00	40.96	98.80	249.00
63644486506000.00	41.16	98.84	248.92
63644486507000.00	41.32	98.80	248.80
63644486508000.00	41.52	98.96	248.80
63644486509000.00	41.68	99.08	248.76
63644486510000.00	41.84	99.24	248.68
63644486511000.00	42.20	99.40	248.76
63644486511999.99	42.40	99.60	248.72
63644486513000.00	42.64	99.92	248.72
63644486513999.99	42.80	100.12	248.64
63644486515000.00	43.04	100.32	248.56
63644486516000.01	43.24	100.52	248.44
63644486517000.00	43.56	100.64	248.40
63644486518000.00	43.84	100.80	248.40
63644486519000.00	44.08	100.96	248.24
