time	Hvar	Evar	Zvar
63643968000000.00	nan	nan	nan
63643968001000.01	20.48	135.64	267.92
63643968002000.00	20.44	135.68	267.92
63643968003000.01	20.44	135.76	267.80
63643968004000.00	20.44	135.76	267.68
63643968005000.00	20.52	135.80	267.56
63643968006000.00	20.52	135.80	267.52
63643968007000.00	20.56	135.80	267.28
63643968008000.00	20.60	135.84	267.24
63643968009000.00	20.60	135.92	267.24
63643968009999.99	20.64	136.12	266.88
63643968011000.00	20.64	136.08	266.88
63643968011999.99	20.60	136.16	266.68
63643968013000.00	20.68	136.12	266.44
63643968014000.01	20.68	136.20	266.24
63643968015000.00	20.76	136.20	266.12
63643968016000.00	20.80	136.24	266.08
63643968017000.00	20.80	136.36	265.88
63643968018000.00	20.84	136.40	265.76
63643968019000.00	20.84	136.36	265.56
63643968020000.00	20.80	136.44	265.32
63643968021000.00	20.88	136.40	265.20
63643968022000.00	21.00	136.56	265.12
63643968022999.99	20.96	136.60	264.96
63643968024000.00	20.96	136.48	264.64
63643968024999.99	21.04	136.60	264.64
63643968026000.00	21.04	136.60	264.28
63643968027000.01	21.16	136.64	264.08
63643968028000.00	21.16	136.60	263.76
63643968029000.00	21.24	136.64	263.72
63643968030000.00	21.32	136.56	263.48
63643968031000.00	21.32	136.60	263.28
63643968032000.00	21.32	136.68	263.08
63643968033000.00	21.40	136.64	262.92
63643968034000.00	21.52	136.60	262.92
63643968035000.00	21.60	136.64	262.60
63643968035999.99	21.72	136.60	262.28
63643968037000.00	21.84	136.60	262.12
63643968037999.99	21.96	136.64	261.92
63643968039000.00	22.08	136.64	261.64
63643968040000.01	22.12	136.56	261.32
63643968041000.00	22.20	136.56	261.08
63643968042000.00	22.24	136.56	260.92
63643968043000.00	22.36	136.56	260.64
63643968044000.00	22.52	136.64	260.36
63643968045000.00	22.60	136.60	260.28
63643968046000.00	22.68	136.68	260.04
63643968047000.00	22.76	136.64	259.76
63643968048000.00	22.88	136.64	259.60
63643968048999.99	22.96	136.72	259.60
63643968050000.00	23.12	136.76	259.48
63643968051000.01	23.32	136.84	259.24
63643968052000.00	23.48	136.88	259.04
63643968053000.01	23.64	136.80	258.96
63643968054000.00	23.80	136.88	258.80
63643968055000.00	24.00	137.04	258.56
63643968056000.00	24.16	136.96	258.36
63643968057000.00	24.36	136.88	258.24
63643968058000.00	24.56	137.04	258.00
63643968059000.00	24.60	137.00	257.84
63643968060000.00	24.84	137.04	257.76
63643968061000.00	25.04	137.04	257.48
63643968061999.99	25.16	137.16	257.36
63643968063000.00	25.36	137.00	257.16
63643968064000.01	25.52	137.04	257.00
63643968065000.00	25.64	137.04	256.84
63643968066000.01	26.04	137.04	256.56
