time	Hvar	Evar	Zvar
63644659200000.00	nan	nan	nan
63644659201000.01	-44.60	151.40	278.40
63644659202000.00	-44.52	151.32	278.72
63644659203000.01	-44.40	151.36	278.92
63644659204000.00	-44.28	151.28	279.20
63644659205000.00	-44.24	151.36	279.48
63644659206000.00	-44.12	151.40	279.60
63644659207000.00	-44.04	151.52	280.08
63644659208000.00	-43.96	151.60	280.28
63644659209000.00	-43.88	151.56	280.60
63644659209999.99	-43.88	151.60	280.88
63644659211000.00	-43.76	151.68	281.24
63644659211999.99	-43.68	151.76	281.60
63644659213000.00	-43.60	151.72	282.00
63644659214000.01	-43.44	151.92	282.28
63644659215000.00	-43.44	152.00	282.60
63644659216000.00	-43.40	152.12	283.32
63644659217000.00	-43.28	152.24	283.60
63644659218000.00	-43.28	152.28	283.96
63644659219000.00	-43.28	152.44	284.44
63644659220000.00	-43.28	152.60	284.76
63644659221000.00	-43.20	152.76	285.24
63644659222000.00	-43.24	152.80	285.64
63644659222999.99	-43.24	153.00	286.00
63644659224000.00	-43.16	153.24	286.40
63644659224999.99	-43.16	153.32	286.80
63644659226000.00	-43.08	153.52	287.24
63644659227000.01	-43.04	153.68	287.68
63644659228000.00	-42.88	153.92	288.04
63644659229000.00	-42.76	154.24	288.40
63644659230000.00	-42.72	154.56	289.32
63644659231000.00	-42.68	154.68	289.68
63644659232000.00	-42.60	154.92	290.08
63644659233000.00	-42.48	155.16	290.40
63644659234000.00	-42.40	155.32	290.84
63644659235000.00	-42.24	155.48	291.24
63644659235999.99	-42.12	155.64	291.52
63644659237000.00	-42.00	155.88	292.00
63644659237999.99	-41.80	156.04	292.16
63644659239000.00	-41.80	156.20	292.52
63644659240000.01	-41.64	156.32	292.92
63644659241000.00	-41.56	156.44	293.16
63644659242000.00	-41.44	156.60	293.52
63644659243000.00	-41.16	156.72	293.76
63644659244000.00	-41.20	157.08	294.04
63644659245000.00	-41.12	157.12	294.60
63644659246000.00	-40.96	157.28	294.68
63644659247000.00	-40.84	157.32	294.96
63644659248000.00	-40.84	157.44	295.20
63644659248999.99	-40.68	157.60	295.28
