time	Hvar	Evar	Zvar
63644832000000.00	nan	nan	nan
63644832001000.01	-34.04	123.16	207.24
63644832002000.00	-34.12	123.40	207.44
63644832003000.01	-33.72	123.84	207.72
63644832004000.00	-33.60	124.44	207.84
63644832005000.00	-33.40	124.80	208.04
63644832006000.00	-33.28	125.16	208.44
63644832007000.00	-33.08	125.52	208.48
63644832008000.00	-32.88	125.84	208.60
63644832009000.00	-32.72	126.16	208.64
63644832009999.99	-32.68	126.44	208.92
63644832011000.00	-32.48	126.84	209.08
63644832011999.99	-32.32	127.12	209.20
63644832013000.00	-32.16	127.48	209.48
63644832014000.01	-31.92	127.72	209.52
63644832015000.00	-31.72	128.00	209.76
63644832016000.00	-31.40	128.40	209.96
63644832017000.00	-31.28	128.64	210.04
63644832018000.00	-30.80	128.96	210.28
63644832019000.00	-30.52	129.68	210.48
63644832020000.00	-30.36	130.04	210.64
63644832021000.00	-30.00	130.36	211.00
63644832022000.00	-29.80	130.56	211.28
63644832022999.99	-29.44	130.92	211.40
63644832024000.00	-29.24	131.16	211.64
63644832024999.99	-29.00	131.44	211.76
63644832026000.00	-28.68	131.76	212.08
63644832027000.01	-28.44	132.04	212.16
63644832028000.00	-28.16	132.28	212.40
63644832029000.00	-27.84	132.52	212.56
63644832030000.00	-27.72	132.80	212.76
63644832031000.00	-27.44	133.00	212.92
63644832032000.00	-26.88	133.20	213.20
63644832033000.00	-26.64	133.44	213.28
63644832034000.00	-26.44	133.80	213.44
63644832035000.00	-26.24	134.00	213.76
63644832035999.99	-26.00	134.20	213.88
63644832037000.00	-25.80	134.32	213.96
63644832037999.99	-25.48	134.52	214.08
63644832039000.00	-25.32	134.56	214.16
63644832040000.01	-25.04	134.64	214.28
63644832041000.00	-24.88	134.68	214.28
63644832042000.00	-24.88	134.76	214.36
63644832043000.00	-24.64	134.76	214.28
63644832044000.00	-24.52	134.72	214.32
63644832045000.00	-24.36	134.80	214.32
63644832046000.00	-24.32	134.68	214.28
63644832047000.00	-24.00	134.72	214.20
63644832048000.00	-23.96	134.72	214.24
63644832048999.99	-23.76	134.60	214.24
63644832050000.00	-23.68	134.60	214.24
63644832051000.01	-23.52	134.56	214.04
63644832052000.00	-23.48	134.56	214.08
63644832053000.01	-23.28	134.56	214.04
63644832054000.00	-23.16	134.60	214.00
63644832055000.00	-23.00	134.56	214.04
63644832056000.00	-22.84	134.48	214.04
63644832057000.00	-22.80	134.60	214.08
63644832058000.00	-22.56	134.56	213.92
63644832059000.00	-22.44	134.56	214.00
63644832060000.00	-22.28	134.52	214.08
63644832061000.00	-21.92	134.52	214.00
63644832061999.99	-21.76	134.48	213.88
63644832063000.00	-21.56	134.40	213.92
63644832064000.01	-21.36	134.36	213.88
63644832065000.00	-21.16	134.24	213.80
63644832066000.01	-20.92	134.24	213.80
63644832067000.00	-20.72	134.20	213.80
63644832068000.00	-20.44	134.24	213.72
63644832069000.00	-20.28	134.16	213.68
63644832070000.00	-19.96	134.12	213.68
63644832071000.00	-19.76	134.12	213.56
63644832072000.00	-19.52	134.16	213.64
63644832073000.00	-19.32	134.00	213.44
63644832074000.00	-19.08	134.00	213.40
63644832074999.99	-19.00	134.00	213.44
63644832076000.00	-18.52	133.96	213.36
63644832077000.01	-18.28	133.96	213.44
63644832078000.00	-18.12	133.96	213.32
63644832079000.01	-17.84	133.96	213.40
63644832080000.00	-17.68	133.96	213.32
63644832081000.00	-17.52	133.92	213.32
63644832082000.00	-17.36	134.00	213.20
63644832083000.00	-17.20	134.20	213.24
63644832084000.00	-17.08	134.16	213.32
63644832085000.00	-16.88	134.16	213.16
63644832086000.00	-16.68	134.08	213.16
63644832087000.00	-16.48	134.24	213.20
63644832087999.99	-16.28	134.20	213.16
63644832089000.00	-16.08	134.32	213.08
63644832090000.01	-15.88	134.28	213.00
63644832091000.00	-15.44	134.44	213.12
63644832092000.01	-15.16	134.40	213.08
63644832093000.00	-15.00	134.60	213.16
63644832094000.00	-14.76	134.72	213.28
63644832095000.00	-14.60	134.80	213.28
63644832096000.00	-14.32	134.84	213.28
63644832097000.00	-14.12	135.00	213.32
63644832098000.00	-13.84	134.96	213.36
63644832098999.99	-13.60	135.04	213.36
63644832100000.00	-13.40	135.16	213.28
63644832100999.99	-13.12	135.20	213.36
63644832102000.00	-12.92	135.24	213.32
63644832103000.01	-12.60	135.36	213.48
63644832104000.00	-12.40	135.52	213.48
63644832105000.00	-11.96	135.56	213.48
63644832106000.00	-11.80	135.60	213.52
63644832107000.00	-11.52	135.76	213.52
63644832108000.00	-11.36	135.84	213.64
63644832109000.00	-11.28	135.96	213.48
63644832110000.00	-11.04	135.96	213.48
63644832111000.00	-10.96	136.04	213.48
63644832111999.99	-10.84	136.08	213.44
63644832113000.00	-10.68	136.08	213.32
63644832113999.99	-10.60	136.08	213.20
63644832115000.00	-10.52	136.12	213.28
63644832116000.01	-10.52	136.24	213.12
63644832117000.00	-10.36	136.20	213.00
63644832118000.00	-10.28	136.36	212.80
63644832119000.00	-10.16	136.24	212.72
63644832120000.00	-10.00	136.32	212.72
63644832121000.00	-10.04	136.32	212.60
63644832122000.00	-10.00	136.36	212.40
63644832123000.00	-9.92	136.32	212.16
63644832124000.00	-9.76	136.36	212.00
63644832124999.99	-9.64	136.32	211.80
63644832126000.00	-9.68	136.32	211.76
63644832126999.99	-9.56	136.36	211.68
63644832128000.00	-9.40	136.40	211.44
63644832129000.01	-9.32	136.36	211.32
63644832130000.00	-9.20	136.32	211.04
63644832131000.00	-9.16	136.40	211.04
63644832132000.00	-9.04	136.36	210.84
63644832133000.00	-8.88	136.44	210.68
63644832134000.00	-8.80	136.48	210.64
63644832135000.00	-8.80	136.40	210.48
63644832136000.00	-8.72	136.40	210.28
63644832137000.00	-8.68	136.44	210.20
63644832137999.99	-8.64	136.52	210.04
63644832139000.00	-8.64	136.56	209.92
63644832140000.01	-8.68	136.44	209.76
63644832141000.00	-8.64	136.48	209.76
63644832142000.01	-8.64	136.52	209.64
63644832143000.00	-8.68	136.56	209.48
63644832144000.00	-8.68	136.60	209.40
63644832145000.00	-8.72	136.72	209.28
63644832146000.00	-8.72	136.72	209.24
63644832147000.00	-8.68	136.80	209.20
63644832148000.00	-8.72	136.84	209.12
63644832149000.00	-8.84	136.84	209.12
63644832150000.00	-9.00	136.92	209.00
63644832150999.99	-8.96	136.92	208.92
63644832152000.00	-9.08	137.04	208.84
63644832153000.01	-9.08	137.04	208.60
63644832154000.00	-9.08	137.04	208.44
63644832155000.01	-9.08	137.04	208.40
63644832156000.00	-9.12	137.12	208.16
63644832157000.00	-9.12	137.08	208.20
63644832158000.00	-9.20	137.12	208.08
63644832159000.00	-9.20	137.12	207.92
63644832160000.00	-9.16	137.24	207.84
63644832161000.00	-9.24	137.28	207.72
63644832162000.00	-9.36	137.32	207.68
63644832163000.00	-9.40	137.40	207.48
63644832163999.99	-9.52	137.40	207.56
63644832165000.00	-9.48	137.44	207.36
63644832166000.01	-9.64	137.48	207.32
63644832167000.00	-9.84	137.52	207.00
63644832168000.01	-9.92	137.48	206.80
63644832169000.00	-9.96	137.56	206.76
63644832170000.00	-10.28	137.52	206.64
63644832171000.00	-10.40	137.64	206.52
63644832172000.00	-10.44	137.60	206.40
63644832173000.00	-10.64	137.56	206.20
63644832174000.00	-10.72	137.60	206.20
63644832175000.00	-10.96	137.60	206.04
63644832176000.00	-11.00	137.60	205.84
63644832176999.99	-11.16	137.64	205.72
63644832178000.00	-11.36	137.68	205.60
63644832179000.01	-11.44	137.64	205.44
63644832180000.00	-11.64	137.72	205.32
63644832181000.01	-11.84	137.88	205.12
63644832182000.00	-12.00	137.88	204.92
63644832183000.00	-12.16	137.84	204.80
63644832184000.00	-12.36	137.92	204.56
63644832185000.00	-12.48	137.96	204.48
63644832186000.00	-12.68	137.96	204.32
63644832187000.00	-12.84	138.00	204.16
63644832187999.99	-12.92	138.04	204.00
63644832189000.00	-13.04	138.08	203.84
63644832189999.99	-13.32	138.12	203.64
63644832191000.00	-13.36	138.16	203.64
63644832192000.01	-13.56	138.16	203.52
63644832193000.00	-13.76	138.24	203.32
63644832194000.01	-13.92	138.20	203.24
63644832195000.00	-13.96	138.32	203.04
63644832196000.00	-14.08	138.36	202.96
63644832197000.00	-14.12	138.40	203.04
63644832198000.00	-14.24	138.44	202.92
63644832199000.00	-14.28	138.52	202.72
63644832200000.00	-14.28	138.56	202.84
63644832200999.99	-14.48	138.60	202.76
