time	Hvar	Evar	Zvar
63643795200000.00	nan	nan	nan
63643795201000.01	43.76	105.04	219.60
63643795202000.00	43.56	105.04	219.20
63643795203000.01	43.28	105.16	218.72
63643795204000.00	42.92	105.20	218.36
63643795205000.00	42.32	105.32	217.92
63643795206000.00	42.00	105.48	217.52
63643795207000.00	41.72	105.64	217.08
63643795208000.00	41.44	105.64	216.20
63643795209000.00	41.16	105.80	215.76
63643795209999.99	40.92	105.92	215.28
63643795211000.00	40.60	105.88	214.76
63643795211999.99	40.44	105.80	214.16
63643795213000.00	40.24	105.76	213.68
63643795214000.01	40.00	105.76	213.08
63643795215000.00	39.64	105.60	212.44
63643795216000.00	39.48	105.44	211.72
63643795217000.00	39.24	105.32	211.04
63643795218000.00	39.00	105.12	210.36
63643795219000.00	38.88	104.96	209.64
63643795220000.00	38.60	104.64	208.84
63643795221000.00	38.48	104.36	208.16
63643795222000.00	38.28	103.88	207.40
63643795222999.99	38.24	103.60	205.84
63643795224000.00	38.12	103.24	204.92
63643795224999.99	38.00	102.84	204.12
63643795226000.00	38.00	102.40	203.16
63643795227000.01	38.08	102.00	202.16
63643795228000.00	37.92	101.64	201.40
63643795229000.00	37.84	101.28	200.72
63643795230000.00	37.76	101.04	199.92
63643795231000.00	37.64	100.72	199.12
63643795232000.00	37.52	100.48	198.44
63643795233000.00	37.24	100.16	197.64
63643795234000.00	37.04	99.88	197.08
63643795235000.00	36.92	99.60	196.32
63643795235999.99	36.72	99.20	195.68
63643795237000.00	36.44	98.96	194.96
63643795237999.99	36.16	98.84	193.88
63643795239000.00	36.04	98.80	193.20
63643795240000.01	35.76	98.68	192.68
63643795241000.00	35.52	98.68	192.24
63643795242000.00	35.24	98.68	191.76
63643795243000.00	34.96	98.52	191.16
63643795244000.00	34.68	98.48	190.60
63643795245000.00	34.44	98.52	190.16
63643795246000.00	34.24	98.56	189.80
63643795247000.00	33.92	98.44	189.28
63643795248000.00	33.60	98.44	188.80
63643795248999.99	33.36	98.32	188.28
63643795250000.00	33.20	98.28	187.76
63643795251000.01	33.00	98.12	187.16
63643795252000.00	32.84	98.12	186.12
63643795253000.01	32.60	98.04	185.64
63643795254000.00	32.48	97.96	185.16
63643795255000.00	32.36	97.84	184.56
63643795256000.00	32.32	97.76	184.00
63643795257000.00	32.24	97.64	183.48
63643795258000.00	32.08	97.64	182.96
63643795259000.00	31.92	97.52	182.40
63643795260000.00	31.80	97.44	181.92
63643795261000.00	31.64	97.32	181.28
63643795261999.99	31.48	97.24	180.72
63643795263000.00	31.24	97.08	180.20
63643795264000.01	30.80	96.96	179.80
63643795265000.00	30.52	96.72	179.04
63643795266000.01	30.20	96.40	178.48
63643795267000.00	29.92	96.24	177.96
63643795268000.00	29.60	95.96	176.80
63643795269000.00	29.36	95.76	176.16
63643795270000.00	29.16	95.64	175.64
63643795271000.00	28.92	95.44	174.96
63643795272000.00	28.60	95.32	174.60
63643795273000.00	28.36	95.24	174.12
63643795274000.00	28.04	95.12	173.68
63643795274999.99	27.72	95.20	173.36
63643795276000.00	27.24	95.20	172.88
63643795277000.01	27.00	95.24	172.52
63643795278000.00	26.20	95.24	172.28
63643795279000.01	25.88	95.44	172.04
63643795280000.00	25.36	95.60	171.72
63643795281000.00	25.00	95.84	171.44
63643795282000.00	24.48	96.04	171.32
63643795283000.00	24.08	96.16	170.72
