time	Hvar	Evar	Zvar
63642585600000.00	nan	nan	nan
63642585601000.01	-288.20	39.24	327.76
63642585602000.00	-287.72	39.76	328.80
63642585603000.01	-287.20	39.92	330.24
63642585604000.00	-286.56	40.00	330.96
63642585605000.00	-285.96	40.20	331.72
63642585606000.00	-285.36	40.28	332.60
63642585607000.00	-284.64	40.44	333.36
63642585608000.00	-283.92	40.44	334.00
63642585609000.00	-283.16	40.40	334.72
63642585609999.99	-282.44	40.40	335.44
63642585611000.00	-281.64	40.40	336.08
63642585611999.99	-280.88	40.40	336.84
63642585613000.00	-280.20	40.40	337.56
63642585614000.01	-279.60	40.32	338.16
63642585615000.00	-278.12	40.16	338.80
63642585616000.00	-277.36	40.08	339.56
63642585617000.00	-276.60	40.00	340.40
63642585618000.00	-275.96	39.92	341.60
63642585619000.00	-275.08	39.88	342.48
63642585620000.00	-274.32	39.84	343.20
63642585621000.00	-273.52	39.80	343.96
63642585622000.00	-272.80	39.64	344.68
63642585622999.99	-272.00	39.60	345.52
63642585624000.00	-271.24	39.60	346.40
63642585624999.99	-270.32	39.60	347.12
63642585626000.00	-269.48	39.60	347.96
63642585627000.01	-268.60	39.64	348.80
63642585628000.00	-267.80	39.76	349.84
63642585629000.00	-265.92	39.68	350.68
63642585630000.00	-265.04	39.80	351.52
63642585631000.00	-264.12	39.88	352.48
63642585632000.00	-263.32	39.96	353.32
63642585633000.00	-262.36	40.00	355.32
63642585634000.00	-261.44	40.08	356.36
63642585635000.00	-260.60	40.20	357.28
63642585635999.99	-259.72	40.20	358.20
63642585637000.00	-258.88	40.20	359.08
63642585637999.99	-258.08	40.28	359.88
63642585639000.00	-257.24	40.20	360.88
63642585640000.01	-256.40	40.20	361.76
63642585641000.00	-255.68	40.24	362.56
63642585642000.00	-254.84	40.16	363.32
63642585643000.00	-254.12	40.16	364.12
63642585644000.00	-252.72	40.12	365.04
63642585645000.00	-252.08	40.08	365.76
63642585646000.00	-251.52	40.12	366.64
63642585647000.00	-250.80	39.96	367.36
63642585648000.00	-250.24	39.84	368.68
63642585648999.99	-249.64	39.72	369.40
63642585650000.00	-249.08	39.68	370.12
63642585651000.01	-248.44	39.60	370.64
63642585652000.00	-247.84	39.48	371.28
63642585653000.01	-247.16	39.36	371.92
63642585654000.00	-246.60	39.16	372.60
63642585655000.00	-246.00	39.08	373.12
63642585656000.00	-245.40	38.88	373.72
63642585657000.00	-244.68	38.72	374.28
