time	Hvar	Evar	Zvar
63644400000000.00	nan	nan	nan
63644400001000.01	10.36	173.64	142.60
63644400002000.00	10.32	173.72	142.76
63644400003000.01	10.36	173.72	142.72
63644400004000.00	10.44	173.80	142.76
63644400005000.00	10.52	173.76	142.68
63644400006000.00	10.52	173.80	142.76
63644400007000.00	10.56	173.80	142.84
63644400008000.00	10.68	173.84	142.92
63644400009000.00	10.64	173.88	142.88
63644400009999.99	10.68	173.84	142.92
63644400011000.00	10.76	173.80	143.12
63644400011999.99	10.80	173.84	143.12
63644400013000.00	10.84	173.96	143.04
63644400014000.01	10.80	173.92	143.16
63644400015000.00	10.84	173.92	143.20
63644400016000.00	10.88	173.92	143.24
63644400017000.00	10.92	173.92	143.24
63644400018000.00	11.00	173.96	143.36
63644400019000.00	11.04	173.92	143.32
63644400020000.00	11.00	173.96	143.24
63644400021000.00	11.04	173.96	143.32
63644400022000.00	11.08	174.00	143.44
63644400022999.99	11.12	174.00	143.52
63644400024000.00	11.08	174.00	143.40
63644400024999.99	11.12	173.96	143.36
63644400026000.00	11.20	173.96	143.52
63644400027000.01	11.20	174.04	143.56
63644400028000.00	11.24	174.00	143.52
63644400029000.00	11.20	174.04	143.44
63644400030000.00	11.28	173.96	143.56
63644400031000.00	11.32	174.00	143.56
63644400032000.00	11.36	173.96	143.56
63644400033000.00	11.32	174.00	143.52
63644400034000.00	11.36	174.00	143.52
63644400035000.00	11.40	174.04	143.60
63644400035999.99	11.40	173.96	143.64
63644400037000.00	11.40	173.96	143.60
63644400037999.99	11.40	173.96	143.60
63644400039000.00	11.48	173.96	143.60
63644400040000.01	11.56	173.92	143.52
63644400041000.00	11.56	174.04	143.60
63644400042000.00	11.60	173.88	143.60
63644400043000.00	11.60	173.96	143.64
63644400044000.00	11.64	173.88	143.68
63644400045000.00	11.72	173.96	143.72
63644400046000.00	11.72	174.08	143.80
63644400047000.00	11.76	174.00	143.84
63644400048000.00	11.84	174.04	143.96
63644400048999.99	11.84	174.08	144.04
63644400050000.00	11.92	174.08	144.00
63644400051000.01	11.92	174.12	144.04
63644400052000.00	12.00	174.12	144.12
63644400053000.01	12.12	174.20	144.16
63644400054000.00	12.20	174.28	144.28
63644400055000.00	12.20	174.32	144.40
63644400056000.00	12.28	174.36	144.44
63644400057000.00	12.32	174.36	144.48
63644400058000.00	12.48	174.48	144.60
63644400059000.00	12.60	174.52	144.60
63644400060000.00	12.60	174.64	144.96
63644400061000.00	12.68	174.72	145.08
63644400061999.99	12.72	174.72	145.12
63644400063000.00	12.88	174.80	145.20
63644400064000.01	12.88	174.92	145.32
63644400065000.00	12.96	175.00	145.52
63644400066000.01	13.12	175.04	145.56
63644400067000.00	13.20	175.04	145.84
63644400068000.00	13.28	175.08	145.76
63644400069000.00	13.36	175.12	146.04
63644400070000.00	13.44	175.24	146.08
63644400071000.00	13.60	175.20	146.08
63644400072000.00	13.72	175.28	146.24
63644400073000.00	13.80	175.48	146.36
63644400074000.00	13.88	175.52	146.48
63644400074999.99	14.04	175.48	146.60
63644400076000.00	14.12	175.64	146.80
63644400077000.01	14.20	175.64	146.92
63644400078000.00	14.36	175.68	147.00
63644400079000.01	14.48	175.76	147.24
63644400080000.00	14.56	175.84	147.32
63644400081000.00	14.64	175.80	147.52
63644400082000.00	14.72	175.88	147.64
63644400083000.00	14.88	175.88	147.72
63644400084000.00	14.96	175.96	147.76
63644400085000.00	15.04	176.00	147.96
63644400086000.00	15.32	176.04	148.04
63644400087000.00	15.48	176.20	148.20
63644400087999.99	15.56	176.24	148.40
63644400089000.00	15.60	176.28	148.76
63644400090000.01	15.76	176.36	148.88
63644400091000.00	15.84	176.44	149.04
63644400092000.01	15.92	176.52	149.12
63644400093000.00	15.96	176.52	149.40
63644400094000.00	16.12	176.64	149.52
63644400095000.00	16.20	176.64	149.72
63644400096000.00	16.28	176.72	149.76
