time	Hvar	Evar	Zvar
63642672000000.00	nan	nan	nan
63642672001000.01	11.08	138.08	268.72
63642672002000.00	11.28	138.20	268.84
63642672003000.01	11.76	138.24	268.88
63642672004000.00	12.08	138.32	268.84
63642672005000.00	12.52	138.32	268.88
63642672006000.00	12.80	138.72	268.96
63642672007000.00	13.24	138.84	269.04
63642672008000.00	13.52	139.16	269.16
63642672009000.00	13.92	139.36	269.16
63642672009999.99	14.36	139.52	269.16
63642672011000.00	14.68	139.68	269.20
63642672011999.99	15.04	139.84	269.20
63642672013000.00	15.52	140.08	269.12
63642672014000.01	15.92	140.28	269.08
63642672015000.00	16.24	140.36	269.08
63642672016000.00	16.60	140.48	269.00
63642672017000.00	17.20	140.64	268.84
63642672018000.00	17.20	140.64	268.64
63642672019000.00	17.60	140.48	268.36
63642672020000.00	17.76	140.16	268.20
63642672021000.00	17.80	139.92	267.96
63642672022000.00	17.92	139.76	267.20
63642672022999.99	17.92	139.52	266.88
63642672024000.00	17.92	139.16	266.56
63642672024999.99	17.84	138.76	266.12
63642672026000.00	17.76	138.28	265.68
63642672027000.01	17.52	137.76	265.24
63642672028000.00	17.44	137.24	264.76
63642672029000.00	17.24	136.72	264.32
63642672030000.00	17.08	136.20	264.00
63642672031000.00	16.92	135.84	263.56
63642672032000.00	16.60	135.40	263.16
63642672033000.00	16.60	135.20	263.08
63642672034000.00	16.48	134.96	262.80
63642672035000.00	16.52	134.76	262.48
63642672035999.99	16.68	134.80	262.44
63642672037000.00	16.84	134.72	262.20
63642672037999.99	16.92	134.72	262.12
63642672039000.00	17.08	134.88	262.04
63642672040000.01	17.24	134.96	262.04
63642672041000.00	17.36	135.08	262.16
63642672042000.00	17.56	135.28	262.08
63642672043000.00	17.84	135.44	262.04
63642672044000.00	18.16	135.52	261.88
63642672045000.00	18.32	135.56	261.76
63642672046000.00	18.48	135.56	261.56
63642672047000.00	18.68	135.52	261.32
63642672048000.00	18.88	135.24	261.04
63642672048999.99	18.96	135.12	260.68
63642672050000.00	19.04	134.68	260.40
63642672051000.01	19.08	134.52	259.84
63642672052000.00	19.20	134.52	259.52
63642672053000.01	19.36	134.32	259.20
63642672054000.00	19.52	134.16	258.88
63642672055000.00	19.64	134.08	258.64
63642672056000.00	19.68	134.12	258.36
63642672057000.00	19.76	133.96	258.16
63642672058000.00	19.80	134.00	257.88
63642672059000.00	19.76	133.92	257.76
63642672060000.00	19.80	133.88	257.40
63642672061000.00	19.72	133.84	257.04
63642672061999.99	19.56	133.84	256.72
63642672063000.00	19.56	133.48	256.36
63642672064000.01	19.52	133.04	255.80
63642672065000.00	19.64	132.84	254.84
63642672066000.01	19.72	132.84	254.84
63642672067000.00	20.04	132.76	254.16
63642672068000.00	20.28	132.84	253.84
63642672069000.00	20.44	132.80	253.60
63642672070000.00	20.68	132.88	253.28
63642672071000.00	20.80	132.84	253.04
63642672072000.00	20.96	132.84	252.76
63642672073000.00	21.00	132.88	252.48
63642672074000.00	21.04	133.00	252.16
63642672074999.99	21.04	132.92	251.92
63642672076000.00	20.88	132.84	251.64
63642672077000.01	20.60	132.64	251.20
63642672078000.00	20.24	132.12	250.88
63642672079000.01	19.80	131.84	250.52
63642672080000.00	19.44	131.60	249.72
63642672081000.00	19.12	131.36	249.44
63642672082000.00	18.76	131.24	249.08
63642672083000.00	18.40	131.04	248.72
63642672084000.00	18.20	131.00	248.40
63642672085000.00	18.08	130.88	248.16
63642672086000.00	17.84	130.88	247.80
63642672087000.00	17.64	130.76	247.56
63642672087999.99	17.60	130.76	247.20
63642672089000.00	17.64	130.68	247.04
