time	Hvar	Evar	Zvar
63643449600000.00	nan	nan	nan
63643449601000.01	19.52	165.76	161.60
63643449602000.00	19.56	165.76	161.60
63643449603000.01	19.48	165.76	161.64
63643449604000.00	19.40	165.84	161.64
63643449605000.00	19.48	165.84	161.68
63643449606000.00	19.44	165.88	161.56
63643449607000.00	19.44	165.88	161.56
63643449608000.00	19.44	165.96	161.64
63643449609000.00	19.52	166.00	161.52
63643449609999.99	19.52	166.04	161.56
63643449611000.00	19.52	166.00	161.68
63643449611999.99	19.52	166.16	161.64
63643449613000.00	19.48	166.04	161.60
63643449614000.01	19.48	166.04	161.72
63643449615000.00	19.48	166.16	161.76
63643449616000.00	19.48	166.16	161.76
63643449617000.00	19.48	166.24	161.76
63643449618000.00	19.56	166.32	161.76
63643449619000.00	19.56	166.40	161.72
63643449620000.00	19.52	166.44	161.92
63643449621000.00	19.64	166.36	161.80
63643449622000.00	19.56	166.44	161.88
63643449622999.99	19.64	166.40	162.00
63643449624000.00	19.64	166.56	161.92
63643449624999.99	19.60	166.56	162.12
63643449626000.00	19.60	166.64	161.96
63643449627000.01	19.56	166.72	161.92
63643449628000.00	19.60	166.76	162.00
63643449629000.00	19.56	166.76	162.00
63643449630000.00	19.60	166.80	162.00
63643449631000.00	19.60	166.96	162.08
63643449632000.00	19.56	166.92	162.08
63643449633000.00	19.60	167.04	162.16
63643449634000.00	19.60	167.08	162.12
63643449635000.00	19.52	167.12	162.20
63643449635999.99	19.60	167.04	162.20
63643449637000.00	19.56	167.12	162.20
63643449637999.99	19.56	167.20	162.32
63643449639000.00	19.56	167.20	162.24
63643449640000.01	19.52	167.20	162.36
63643449641000.00	19.56	167.32	162.28
63643449642000.00	19.56	167.36	162.20
63643449643000.00	19.48	167.36	162.36
63643449644000.00	19.56	167.40	162.32
63643449645000.00	19.56	167.44	162.24
63643449646000.00	19.56	167.44	162.28
63643449647000.00	19.52	167.48	162.48
63643449648000.00	19.52	167.52	162.36
63643449648999.99	19.56	167.56	162.36
63643449650000.00	19.52	167.60	162.32
63643449651000.01	19.56	167.64	162.44
63643449652000.00	19.60	167.60	162.44
63643449653000.01	19.64	167.64	162.40
63643449654000.00	19.60	167.72	162.40
63643449655000.00	19.64	167.76	162.40
63643449656000.00	19.60	167.72	162.40
63643449657000.00	19.68	167.80	162.36
63643449658000.00	19.60	167.76	162.44
63643449659000.00	19.56	167.84	162.48
63643449660000.00	19.56	167.80	162.40
63643449661000.00	19.60	167.84	162.44
63643449661999.99	19.60	167.88	162.48
63643449663000.00	19.60	167.96	162.48
63643449664000.01	19.60	168.04	162.44
63643449665000.00	19.56	168.04	162.52
63643449666000.01	19.60	168.08	162.52
63643449667000.00	19.56	168.16	162.64
63643449668000.00	19.64	168.16	162.60
63643449669000.00	19.64	168.20	162.68
63643449670000.00	19.56	168.20	162.68
63643449671000.00	19.68	168.24	162.68
