time	Hvar	Evar	Zvar
63643190400000.00	nan	nan	nan
63643190401000.01	-56.36	79.12	228.32
63643190402000.00	-56.56	79.08	228.52
63643190403000.01	-56.76	78.60	228.76
63643190404000.00	-56.76	78.36	228.72
63643190405000.00	-56.68	78.20	228.88
63643190406000.00	-56.60	78.08	229.04
63643190407000.00	-56.44	78.08	229.08
63643190408000.00	-56.16	78.00	229.16
63643190409000.00	-55.56	77.92	228.96
63643190409999.99	-54.68	78.00	228.96
63643190411000.00	-53.72	78.16	229.12
63643190411999.99	-52.80	78.28	229.32
63643190413000.00	-52.12	78.48	229.60
63643190414000.01	-51.40	78.76	229.84
63643190415000.00	-50.12	78.96	230.16
63643190416000.00	-49.44	79.32	230.56
63643190417000.00	-49.08	80.24	231.08
63643190418000.00	-49.16	80.64	231.76
63643190419000.00	-49.48	81.12	232.64
63643190420000.00	-49.48	81.64	233.08
63643190421000.00	-49.64	82.08	233.28
63643190422000.00	-49.72	82.60	233.56
63643190422999.99	-49.76	82.88	233.52
63643190424000.00	-49.72	83.08	233.44
63643190424999.99	-49.84	83.20	233.36
63643190426000.00	-49.68	83.40	233.16
63643190427000.01	-49.48	83.68	233.16
63643190428000.00	-49.08	84.12	233.12
63643190429000.00	-48.12	84.52	233.24
63643190430000.00	-47.60	84.92	233.52
63643190431000.00	-47.28	85.44	233.72
63643190432000.00	-47.08	86.40	234.20
63643190433000.00	-47.08	87.00	234.64
63643190434000.00	-47.08	87.56	235.40
63643190435000.00	-47.08	88.08	235.72
63643190435999.99	-47.12	88.52	235.88
63643190437000.00	-47.12	89.08	236.16
63643190437999.99	-47.12	89.48	236.40
63643190439000.00	-47.04	89.92	236.64
63643190440000.01	-46.96	90.48	236.84
63643190441000.00	-46.80	91.12	237.16
63643190442000.00	-46.52	92.00	237.56
63643190443000.00	-46.32	92.80	237.96
63643190444000.00	-45.72	93.72	238.40
63643190445000.00	-45.52	94.56	238.68
63643190446000.00	-45.40	95.28	239.16
63643190447000.00	-45.16	96.72	239.36
63643190448000.00	-44.96	97.24	239.80
63643190448999.99	-44.80	97.76	239.88
63643190450000.00	-44.52	98.12	240.08
63643190451000.01	-44.24	98.36	239.92
63643190452000.00	-43.96	98.52	239.96
63643190453000.01	-43.52	98.72	239.92
63643190454000.00	-43.20	98.80	239.84
63643190455000.00	-42.92	98.68	239.80
63643190456000.00	-42.68	98.60	239.68
63643190457000.00	-42.52	98.24	239.48
63643190458000.00	-42.44	97.88	239.16
63643190459000.00	-42.16	97.48	238.92
63643190460000.00	-41.96	96.92	238.56
63643190461000.00	-41.76	96.92	238.44
63643190461999.99	-41.56	96.36	238.24
63643190463000.00	-41.32	96.00	237.76
63643190464000.01	-41.08	95.68	237.60
63643190465000.00	-40.88	95.24	237.32
63643190466000.01	-40.76	94.92	237.08
63643190467000.00	-40.64	94.72	236.84
63643190468000.00	-40.44	94.44	236.52
63643190469000.00	-40.28	94.24	236.36
63643190470000.00	-40.00	94.08	236.12
63643190471000.00	-39.92	94.00	235.96
63643190472000.00	-39.68	93.84	235.68
63643190473000.00	-39.48	93.76	235.52
63643190474000.00	-39.32	93.72	235.48
63643190474999.99	-39.32	93.80	235.36
63643190476000.00	-39.36	93.88	235.24
63643190477000.01	-39.36	93.80	235.16
63643190478000.00	-39.40	93.76	234.92
63643190479000.01	-39.44	93.64	234.68
63643190480000.00	-39.32	93.52	234.36
63643190481000.00	-39.32	93.32	234.08
63643190482000.00	-39.20	93.28	233.80
63643190483000.00	-39.12	93.20	233.56
63643190484000.00	-39.00	92.96	233.20
63643190485000.00	-38.88	92.88	232.96
63643190486000.00	-38.68	92.72	232.60
63643190487000.00	-38.52	92.60	232.40
63643190487999.99	-38.36	92.48	232.20
63643190489000.00	-37.84	92.36	232.04
63643190490000.01	-37.60	92.36	231.96
63643190491000.00	-37.28	92.36	232.00
63643190492000.01	-37.00	92.44	231.96
63643190493000.00	-36.64	92.52	231.88
63643190494000.00	-36.24	92.72	232.00
63643190495000.00	-35.92	92.96	232.24
63643190496000.00	-35.56	92.96	232.28
63643190497000.00	-35.24	93.24	232.44
63643190498000.00	-34.76	93.48	232.60
63643190498999.99	-34.32	93.84	232.92
63643190500000.00	-33.76	94.24	233.24
63643190500999.99	-33.32	94.60	233.60
63643190502000.00	-32.92	94.96	233.84
63643190503000.01	-32.56	95.20	234.12
63643190504000.00	-31.84	95.48	234.28
63643190505000.00	-31.44	95.60	234.48
63643190506000.00	-31.08	96.04	234.68
63643190507000.00	-30.88	96.16	235.24
63643190508000.00	-30.60	96.36	235.52
63643190509000.00	-30.28	96.40	235.84
63643190510000.00	-30.04	96.52	236.12
63643190511000.00	-29.84	96.80	236.60
63643190511999.99	-29.76	96.92	236.96
63643190513000.00	-29.64	97.24	237.60
63643190513999.99	-29.68	97.52	238.00
63643190515000.00	-29.60	97.92	238.52
63643190516000.01	-29.64	98.24	239.08
63643190517000.00	-29.68	98.52	239.72
63643190518000.00	-29.84	99.00	240.24
63643190519000.00	-30.00	99.36	240.76
63643190520000.00	-30.12	100.04	241.32
63643190521000.00	-30.28	100.44	241.76
63643190522000.00	-30.40	100.68	242.72
63643190523000.00	-30.40	101.00	243.28
63643190524000.00	-30.48	101.40	243.72
63643190524999.99	-30.48	101.64	244.40
63643190526000.00	-30.40	101.96	244.84
63643190526999.99	-30.12	102.44	245.44
63643190528000.00	-29.92	102.84	246.16
63643190529000.01	-29.72	103.28	246.76
63643190530000.00	-29.56	103.68	247.32
63643190531000.00	-29.32	104.16	248.08
63643190532000.00	-29.12	104.52	248.60
63643190533000.00	-28.68	104.92	249.08
63643190534000.00	-28.44	105.60	249.80
63643190535000.00	-28.16	105.60	250.36
63643190536000.00	-27.92	106.24	250.96
63643190537000.00	-27.72	106.52	252.04
63643190537999.99	-27.32	106.72	252.56
63643190539000.00	-27.12	106.92	253.12
63643190540000.01	-26.76	107.20	253.56
63643190541000.00	-26.52	107.48	254.00
63643190542000.01	-26.08	107.72	254.40
63643190543000.00	-25.68	107.88	254.76
63643190544000.00	-25.36	108.12	255.28
63643190545000.00	-24.88	108.36	255.60
63643190546000.00	-24.48	108.60	256.12
63643190547000.00	-24.04	109.00	256.48
63643190548000.00	-23.04	109.32	257.16
63643190549000.00	-22.60	110.28	257.72
63643190550000.00	-22.00	110.28	258.12
63643190550999.99	-21.40	111.20	258.64
63643190552000.00	-20.96	111.72	259.72
63643190553000.01	-20.52	112.16	260.20
63643190554000.00	-20.08	112.52	260.64
63643190555000.01	-19.84	112.96	261.16
63643190556000.00	-19.64	113.36	261.76
63643190557000.00	-19.56	113.84	262.20
63643190558000.00	-19.40	114.32	262.80
63643190559000.00	-19.24	114.92	263.36
63643190560000.00	-19.20	115.36	263.96
63643190561000.00	-19.16	115.88	264.56
63643190562000.00	-19.08	116.48	265.08
63643190563000.00	-19.12	116.92	265.52
63643190563999.99	-19.16	117.36	266.00
63643190565000.00	-19.16	118.28	266.40
63643190566000.01	-19.12	118.64	267.12
