time	Hvar	Evar	Zvar
63643536000000.00	nan	nan	nan
63643536001000.01	24.96	172.60	137.16
63643536002000.00	24.92	172.64	137.08
63643536003000.01	24.88	172.56	137.08
63643536004000.00	24.80	172.52	136.96
63643536005000.00	24.76	172.40	136.84
63643536006000.00	24.80	172.32	136.72
63643536007000.00	24.68	172.20	136.64
63643536008000.00	24.64	172.12	136.52
63643536009000.00	24.56	172.04	136.36
63643536009999.99	24.52	172.00	136.32
63643536011000.00	24.56	171.88	136.24
63643536011999.99	24.48	171.76	136.04
63643536013000.00	24.44	171.80	135.96
63643536014000.01	24.32	171.64	135.84
63643536015000.00	24.40	171.64	135.76
63643536016000.00	24.32	171.60	135.68
63643536017000.00	24.20	171.48	135.52
63643536018000.00	24.16	171.36	135.40
63643536019000.00	24.20	171.36	135.32
63643536020000.00	24.12	171.28	135.12
63643536021000.00	24.00	171.24	135.04
63643536022000.00	24.00	171.20	134.88
63643536022999.99	24.00	171.20	134.84
63643536024000.00	23.92	171.16	134.72
63643536024999.99	23.92	171.16	134.68
63643536026000.00	23.76	171.16	134.56
63643536027000.01	23.80	171.12	134.48
63643536028000.00	23.72	171.12	134.44
63643536029000.00	23.68	171.08	134.36
63643536030000.00	23.64	170.96	134.24
63643536031000.00	23.52	171.00	134.16
63643536032000.00	23.52	171.04	134.04
63643536033000.00	23.40	171.08	134.08
63643536034000.00	23.40	171.04	133.92
63643536035000.00	23.32	171.00	133.92
63643536035999.99	23.32	171.00	133.72
63643536037000.00	23.24	171.00	133.68
63643536037999.99	23.24	171.04	133.60
63643536039000.00	23.16	171.04	133.60
63643536040000.01	23.16	171.08	133.56
63643536041000.00	23.08	171.16	133.52
63643536042000.00	22.96	171.16	133.52
63643536043000.00	22.96	171.16	133.44
63643536044000.00	23.00	171.28	133.36
63643536045000.00	22.96	171.24	133.24
63643536046000.00	22.84	171.16	133.24
63643536047000.00	22.84	171.16	133.16
63643536048000.00	22.92	171.20	133.24
63643536048999.99	22.84	171.20	133.24
63643536050000.00	22.76	171.20	133.12
63643536051000.01	22.80	171.32	133.04
63643536052000.00	22.76	171.32	132.96
63643536053000.01	22.64	171.36	132.92
63643536054000.00	22.68	171.28	132.92
63643536055000.00	22.64	171.40	132.76
63643536056000.00	22.68	171.44	132.80
63643536057000.00	22.68	171.48	132.72
63643536058000.00	22.68	171.44	132.68
63643536059000.00	22.56	171.44	132.68
63643536060000.00	22.56	171.44	132.68
63643536061000.00	22.48	171.52	132.68
63643536061999.99	22.44	171.52	132.68
63643536063000.00	22.52	171.60	132.64
63643536064000.01	22.56	171.72	132.60
63643536065000.00	22.44	171.72	132.52
63643536066000.01	22.40	171.76	132.48
63643536067000.00	22.44	171.84	132.44
63643536068000.00	22.40	171.88	132.48
63643536069000.00	22.40	171.92	132.64
63643536070000.00	22.28	172.00	132.64
63643536071000.00	22.32	172.12	132.68
63643536072000.00	22.36	172.20	132.72
63643536073000.00	22.28	172.28	132.92
63643536074000.00	22.24	172.32	132.88
63643536074999.99	22.20	172.44	132.88
63643536076000.00	22.20	172.60	133.08
63643536077000.01	22.16	172.72	133.04
63643536078000.00	22.20	172.84	133.32
63643536079000.01	22.12	172.96	133.36
63643536080000.00	22.20	173.04	133.52
63643536081000.00	22.16	173.20	133.64
63643536082000.00	22.08	173.36	133.68
63643536083000.00	22.08	173.40	133.80
63643536084000.00	22.04	173.52	133.88
63643536085000.00	22.04	173.60	133.84
63643536086000.00	22.08	173.72	134.00
63643536087000.00	22.08	173.80	134.12
63643536087999.99	22.00	174.00	134.20
63643536089000.00	22.00	174.12	134.36
63643536090000.01	21.92	174.20	134.44
63643536091000.00	21.92	174.40	134.44
63643536092000.01	21.84	174.48	134.64
63643536093000.00	21.80	174.56	134.76
63643536094000.00	21.76	174.72	134.88
63643536095000.00	21.80	174.80	134.96
63643536096000.00	21.80	174.84	135.04
63643536097000.00	21.76	174.96	134.96
63643536098000.00	21.68	175.00	135.16
63643536098999.99	21.64	175.08	135.24
63643536100000.00	21.72	175.08	135.32
63643536100999.99	21.68	175.20	135.36
63643536102000.00	21.68	175.16	135.44
63643536103000.01	21.72	175.28	135.52
63643536104000.00	21.56	175.36	135.56
63643536105000.00	21.64	175.28	135.56
63643536106000.00	21.60	175.44	135.76
63643536107000.00	21.64	175.44	135.84
63643536108000.00	21.72	175.48	135.96
63643536109000.00	21.68	175.44	136.00
63643536110000.00	21.68	175.44	136.04
63643536111000.00	21.76	175.48	136.04
63643536111999.99	21.80	175.44	136.00
63643536113000.00	21.76	175.48	136.04
63643536113999.99	21.76	175.44	136.00
63643536115000.00	21.84	175.52	136.08
63643536116000.01	21.88	175.40	136.08
63643536117000.00	21.84	175.44	136.16
63643536118000.00	21.92	175.28	136.16
63643536119000.00	21.96	175.32	136.12
63643536120000.00	22.04	175.20	136.12
63643536121000.00	22.04	175.16	136.12
63643536122000.00	22.08	175.04	136.04
63643536123000.00	22.16	175.00	136.04
63643536124000.00	22.24	175.04	136.08
63643536124999.99	22.24	174.92	136.08
63643536126000.00	22.32	174.80	136.08
63643536126999.99	22.40	174.80	136.04
63643536128000.00	22.32	174.72	136.00
63643536129000.01	22.48	174.68	136.08
63643536130000.00	22.48	174.68	136.00
63643536131000.00	22.60	174.64	135.96
63643536132000.00	22.56	174.52	136.04
63643536133000.00	22.72	174.56	136.08
63643536134000.00	22.76	174.44	136.08
63643536135000.00	22.80	174.40	136.08
63643536136000.00	22.80	174.44	136.04
63643536137000.00	22.80	174.36	136.08
63643536137999.99	22.92	174.32	136.16
63643536139000.00	22.92	174.28	136.08
63643536140000.01	22.96	174.20	136.28
63643536141000.00	23.00	174.28	136.16
63643536142000.01	23.04	174.16	136.20
63643536143000.00	23.04	174.24	136.24
63643536144000.00	23.04	174.16	136.20
63643536145000.00	23.04	174.16	136.24
63643536146000.00	23.04	174.20	136.24
63643536147000.00	23.08	174.20	136.28
63643536148000.00	23.12	174.16	136.20
63643536149000.00	23.12	174.16	136.40
63643536150000.00	23.20	174.16	136.40
63643536150999.99	23.20	174.08	136.24
63643536152000.00	23.20	174.08	136.32
63643536153000.01	23.24	174.08	136.32
63643536154000.00	23.24	174.04	136.36
63643536155000.01	23.28	174.08	136.44
63643536156000.00	23.32	173.96	136.40
63643536157000.00	23.36	173.96	136.36
63643536158000.00	23.44	174.04	136.40
63643536159000.00	23.48	174.08	136.40
63643536160000.00	23.48	174.12	136.40
63643536161000.00	23.44	174.08	136.40
63643536162000.00	23.56	174.04	136.40
63643536163000.00	23.64	174.04	136.48
63643536163999.99	23.60	174.08	136.52
63643536165000.00	23.60	174.04	136.56
63643536166000.01	23.64	174.08	136.56
63643536167000.00	23.64	174.04	136.52
63643536168000.01	23.68	174.08	136.60
63643536169000.00	23.64	174.16	136.64
63643536170000.00	23.80	174.00	136.68
63643536171000.00	23.80	174.04	136.68
63643536172000.00	23.84	174.08	136.64
63643536173000.00	23.84	174.08	136.64
63643536174000.00	23.92	174.04	136.60
63643536175000.00	23.92	173.92	136.60
63643536176000.00	23.92	174.00	136.60
63643536176999.99	24.00	174.00	136.64
63643536178000.00	24.00	174.04	136.68
63643536179000.01	24.08	174.08	136.72
63643536180000.00	24.04	174.04	136.76
63643536181000.01	24.08	173.96	136.76
63643536182000.00	24.12	174.00	136.72
63643536183000.00	24.08	173.96	136.68
63643536184000.00	24.12	174.00	136.72
63643536185000.00	24.20	173.96	136.68
63643536186000.00	24.24	174.00	136.80
63643536187000.00	24.24	174.04	136.84
63643536187999.99	24.24	174.08	136.88
63643536189000.00	24.28	174.12	136.92
