time	Hvar	Evar	Zvar
63643017600000.00	nan	nan	nan
63643017601000.01	27.72	160.16	152.76
63643017602000.00	27.76	160.20	152.84
63643017603000.01	27.72	160.20	152.72
63643017604000.00	27.72	160.20	152.92
63643017605000.00	27.80	160.20	152.80
63643017606000.00	27.76	160.24	152.88
63643017607000.00	27.76	160.24	152.88
63643017608000.00	27.84	160.24	152.88
63643017609000.00	27.76	160.28	152.84
63643017609999.99	27.76	160.24	152.88
63643017611000.00	27.76	160.44	153.00
63643017611999.99	27.72	160.44	152.96
63643017613000.00	27.76	160.44	153.20
63643017614000.01	27.76	160.48	153.28
63643017615000.00	27.80	160.44	153.20
63643017616000.00	27.80	160.56	153.28
63643017617000.00	27.80	160.60	153.24
63643017618000.00	27.76	160.64	153.40
63643017619000.00	27.80	160.72	153.44
63643017620000.00	27.76	160.80	153.52
63643017621000.00	27.72	160.80	153.60
63643017622000.00	27.84	160.88	153.56
63643017622999.99	27.80	160.92	153.60
63643017624000.00	27.88	161.00	153.60
63643017624999.99	27.88	161.04	153.56
63643017626000.00	27.88	160.96	153.64
63643017627000.01	27.88	161.16	153.60
63643017628000.00	27.80	161.20	153.72
63643017629000.00	27.84	161.16	153.72
63643017630000.00	27.88	161.16	153.68
63643017631000.00	27.92	161.20	153.68
63643017632000.00	27.84	161.24	153.72
63643017633000.00	27.84	161.24	153.80
63643017634000.00	27.84	161.16	153.72
63643017635000.00	27.88	161.24	153.60
63643017635999.99	27.80	161.24	153.68
63643017637000.00	27.88	161.24	153.72
63643017637999.99	27.80	161.24	153.76
63643017639000.00	27.80	161.28	153.72
63643017640000.01	27.92	161.08	153.68
63643017641000.00	27.88	161.32	153.68
63643017642000.00	27.84	161.28	153.72
63643017643000.00	27.84	161.24	153.68
63643017644000.00	27.84	161.28	153.56
63643017645000.00	27.84	161.28	153.72
63643017646000.00	27.88	161.24	153.68
63643017647000.00	27.92	161.24	153.72
63643017648000.00	27.88	161.28	153.60
63643017648999.99	27.96	161.36	153.76
63643017650000.00	27.92	161.32	153.68
63643017651000.01	27.88	161.28	153.60
63643017652000.00	27.92	161.40	153.60
63643017653000.01	28.04	161.44	153.72
63643017654000.00	28.04	161.36	153.56
63643017655000.00	28.04	161.36	153.64
63643017656000.00	28.04	161.28	153.68
63643017657000.00	28.08	161.36	153.52
63643017658000.00	28.00	161.36	153.64
63643017659000.00	28.08	161.32	153.68
63643017660000.00	28.16	161.32	153.72
63643017661000.00	28.16	161.28	153.72
63643017661999.99	28.12	161.32	153.68
63643017663000.00	28.16	161.28	153.64
63643017664000.01	28.20	161.28	153.60
63643017665000.00	28.20	161.20	153.64
63643017666000.01	28.20	161.24	153.68
63643017667000.00	28.28	161.24	153.68
63643017668000.00	28.28	161.12	153.64
63643017669000.00	28.20	161.12	153.60
63643017670000.00	28.32	161.08	153.60
63643017671000.00	28.36	161.12	153.64
63643017672000.00	28.32	161.04	153.68
63643017673000.00	28.32	161.12	153.76
63643017674000.00	28.32	161.04	153.80
63643017674999.99	28.48	161.04	153.76
63643017676000.00	28.36	161.04	153.68
63643017677000.01	28.36	161.00	153.76
63643017678000.00	28.32	160.92	153.72
63643017679000.01	28.36	160.92	153.72
63643017680000.00	28.40	160.88	153.72
63643017681000.00	28.40	160.80	153.76
63643017682000.00	28.36	160.80	153.72
63643017683000.00	28.48	160.80	153.72
63643017684000.00	28.48	160.80	153.72
63643017685000.00	28.48	160.80	153.72
63643017686000.00	28.48	160.80	153.64
63643017687000.00	28.48	160.84	153.84
63643017687999.99	28.52	160.76	153.76
63643017689000.00	28.48	160.80	153.80
63643017690000.01	28.52	160.84	153.84
63643017691000.00	28.44	160.76	153.84
63643017692000.01	28.52	160.80	153.84
63643017693000.00	28.48	160.80	153.92
63643017694000.00	28.48	160.80	153.88
63643017695000.00	28.48	160.80	153.92
