time	Hvar	Evar	Zvar
63644227200000.00	nan	nan	nan
63644227201000.01	27.64	190.20	160.76
63644227202000.00	27.64	190.20	160.80
63644227203000.01	27.64	190.12	160.84
63644227204000.00	27.76	190.16	160.68
63644227205000.00	27.64	190.04	160.64
63644227206000.00	27.60	190.04	160.64
63644227207000.00	27.72	189.92	160.56
63644227208000.00	27.68	189.96	160.56
63644227209000.00	27.64	189.88	160.64
63644227209999.99	27.64	189.88	160.60
63644227211000.00	27.64	189.76	160.48
63644227211999.99	27.60	189.76	160.40
63644227213000.00	27.56	189.72	160.36
63644227214000.01	27.56	189.64	160.36
63644227215000.00	27.52	189.56	160.36
63644227216000.00	27.56	189.60	160.32
63644227217000.00	27.56	189.56	160.24
63644227218000.00	27.56	189.56	160.24
63644227219000.00	27.52	189.52	160.24
63644227220000.00	27.52	189.44	160.20
63644227221000.00	27.56	189.44	160.24
63644227222000.00	27.56	189.44	160.16
63644227222999.99	27.48	189.40	160.04
63644227224000.00	27.48	189.36	160.04
63644227224999.99	27.52	189.32	159.92
63644227226000.00	27.52	189.24	159.92
63644227227000.01	27.52	189.20	159.92
63644227228000.00	27.44	189.24	160.00
63644227229000.00	27.52	189.20	159.92
63644227230000.00	27.56	189.12	159.88
63644227231000.00	27.48	189.12	159.84
63644227232000.00	27.56	189.08	159.80
63644227233000.00	27.48	189.04	159.80
63644227234000.00	27.56	189.00	159.72
63644227235000.00	27.52	189.04	159.72
63644227235999.99	27.48	188.96	159.60
63644227237000.00	27.44	188.92	159.68
63644227237999.99	27.48	188.92	159.60
63644227239000.00	27.44	188.92	159.64
63644227240000.01	27.40	188.88	159.64
63644227241000.00	27.44	188.92	159.72
63644227242000.00	27.36	188.84	159.72
63644227243000.00	27.44	188.84	159.64
63644227244000.00	27.48	188.72	159.56
63644227245000.00	27.52	188.72	159.48
63644227246000.00	27.44	188.72	159.56
63644227247000.00	27.48	188.72	159.60
63644227248000.00	27.40	188.68	159.56
63644227248999.99	27.48	188.68	159.56
63644227250000.00	27.56	188.60	159.52
63644227251000.01	27.44	188.64	159.48
63644227252000.00	27.36	188.64	159.56
63644227253000.01	27.48	188.68	159.56
63644227254000.00	27.40	188.64	159.64
63644227255000.00	27.44	188.64	159.52
63644227256000.00	27.44	188.56	159.44
63644227257000.00	27.40	188.52	159.48
63644227258000.00	27.44	188.52	159.48
63644227259000.00	27.44	188.52	159.44
63644227260000.00	27.52	188.52	159.52
63644227261000.00	27.48	188.60	159.52
63644227261999.99	27.44	188.56	159.48
63644227263000.00	27.52	188.48	159.40
63644227264000.01	27.52	188.60	159.52
63644227265000.00	27.64	188.48	159.48
63644227266000.01	27.56	188.52	159.40
63644227267000.00	27.60	188.48	159.44
63644227268000.00	27.56	188.52	159.44
63644227269000.00	27.60	188.48	159.44
63644227270000.00	27.56	188.48	159.44
63644227271000.00	27.64	188.44	159.56
63644227272000.00	27.68	188.48	159.60
63644227273000.00	27.64	188.48	159.48
63644227274000.00	27.72	188.48	159.64
63644227274999.99	27.72	188.44	159.60
63644227276000.00	27.72	188.48	159.60
63644227277000.01	27.84	188.44	159.64
63644227278000.00	27.72	188.48	159.80
63644227279000.01	27.88	188.44	159.64
63644227280000.00	27.84	188.52	159.72
63644227281000.00	27.92	188.48	159.64
63644227282000.00	27.92	188.44	159.60
63644227283000.00	27.96	188.36	159.60
63644227284000.00	27.92	188.36	159.76
63644227285000.00	27.96	188.44	159.72
63644227286000.00	27.96	188.40	159.72
63644227287000.00	28.08	188.32	159.72
63644227287999.99	28.04	188.36	159.76
63644227289000.00	28.12	188.36	159.76
63644227290000.01	28.08	188.36	159.76
63644227291000.00	28.20	188.36	159.84
63644227292000.01	28.12	188.32	159.76
63644227293000.00	28.16	188.32	159.72
63644227294000.00	28.24	188.36	159.84
63644227295000.00	28.20	188.28	159.72
63644227296000.00	28.24	188.36	159.72
63644227297000.00	28.28	188.32	159.84
63644227298000.00	28.32	188.28	159.72
63644227298999.99	28.32	188.36	159.84
63644227300000.00	28.36	188.32	159.84
63644227300999.99	28.44	188.28	159.72
63644227302000.00	28.48	188.40	159.88
63644227303000.01	28.48	188.36	160.00
63644227304000.00	28.48	188.32	159.88
63644227305000.00	28.60	188.28	159.92
63644227306000.00	28.56	188.32	159.92
63644227307000.00	28.52	188.32	160.04
63644227308000.00	28.52	188.32	160.04
63644227309000.00	28.64	188.36	160.04
63644227310000.00	28.56	188.40	160.04
63644227311000.00	28.60	188.44	160.16
63644227311999.99	28.68	188.44	160.08
63644227313000.00	28.68	188.40	160.20
63644227313999.99	28.80	188.36	160.08
63644227315000.00	28.76	188.44	160.16
63644227316000.01	28.76	188.44	160.04
63644227317000.00	28.76	188.52	160.28
63644227318000.00	28.76	188.40	160.20
63644227319000.00	28.80	188.52	160.24
63644227320000.00	28.80	188.52	160.32
63644227321000.00	28.84	188.44	160.24
63644227322000.00	28.80	188.48	160.36
63644227323000.00	28.88	188.40	160.36
63644227324000.00	28.92	188.52	160.40
63644227324999.99	28.96	188.56	160.32
63644227326000.00	29.04	188.48	160.44
63644227326999.99	29.04	188.52	160.52
63644227328000.00	29.00	188.56	160.48
63644227329000.01	29.12	188.60	160.44
63644227330000.00	29.12	188.60	160.48
63644227331000.00	29.12	188.64	160.48
63644227332000.00	29.16	188.64	160.52
63644227333000.00	29.08	188.64	160.52
63644227334000.00	29.08	188.64	160.56
63644227335000.00	29.16	188.60	160.48
63644227336000.00	29.20	188.68	160.60
63644227337000.00	29.24	188.64	160.60
63644227337999.99	29.24	188.60	160.52
63644227339000.00	29.24	188.60	160.56
63644227340000.01	29.16	188.60	160.56
63644227341000.00	29.28	188.68	160.60
63644227342000.01	29.28	188.60	160.56
63644227343000.00	29.28	188.68	160.68
63644227344000.00	29.32	188.68	160.68
63644227345000.00	29.36	188.64	160.56
63644227346000.00	29.44	188.64	160.72
63644227347000.00	29.36	188.72	160.72
63644227348000.00	29.36	188.72	160.68
63644227349000.00	29.40	188.72	160.72
63644227350000.00	29.52	188.68	160.64
63644227350999.99	29.44	188.64	160.72
63644227352000.00	29.44	188.68	160.80
63644227353000.01	29.48	188.64	160.76
63644227354000.00	29.44	188.68	160.80
63644227355000.01	29.48	188.76	160.72
63644227356000.00	29.48	188.76	160.72
63644227357000.00	29.52	188.72	160.76
63644227358000.00	29.64	188.72	160.60
63644227359000.00	29.52	188.80	160.60
63644227360000.00	29.60	188.80	160.64
63644227361000.00	29.60	188.80	160.80
63644227362000.00	29.60	188.80	160.80
63644227363000.00	29.60	188.80	160.76
63644227363999.99	29.60	188.76	160.76
63644227365000.00	29.60	188.80	160.60
63644227366000.01	29.72	188.80	160.68
63644227367000.00	29.64	188.84	160.64
63644227368000.01	29.60	188.84	160.60
63644227369000.00	29.72	188.84	160.68
63644227370000.00	29.68	188.88	160.72
63644227371000.00	29.68	188.80	160.68
63644227372000.00	29.68	188.76	160.72
63644227373000.00	29.68	188.88	160.68
63644227374000.00	29.76	188.88	160.64
63644227375000.00	29.76	188.80	160.60
63644227376000.00	29.72	188.84	160.72
63644227376999.99	29.72	188.80	160.60
63644227378000.00	29.68	188.80	160.60
63644227379000.01	29.80	188.80	160.52
63644227380000.00	29.80	188.80	160.64
63644227381000.01	29.80	188.72	160.56
63644227382000.00	29.84	188.76	160.56
63644227383000.00	29.76	188.68	160.64
63644227384000.00	29.84	188.64	160.48
63644227385000.00	29.88	188.68	160.56
63644227386000.00	29.76	188.68	160.56
63644227387000.00	29.80	188.72	160.48
63644227387999.99	29.80	188.64	160.52
63644227389000.00	29.84	188.60	160.56
63644227389999.99	29.76	188.64	160.48
63644227391000.00	29.76	188.60	160.48
63644227392000.01	29.72	188.60	160.40
63644227393000.00	29.76	188.64	160.40
63644227394000.01	29.80	188.68	160.48
63644227395000.00	29.84	188.68	160.40
63644227396000.00	29.80	188.68	160.40
63644227397000.00	29.76	188.76	160.44
63644227398000.00	29.76	188.64	160.40
63644227399000.00	29.72	188.64	160.44
63644227400000.00	29.80	188.64	160.44
63644227400999.99	29.76	188.60	160.28
63644227402000.00	29.76	188.64	160.24
63644227402999.99	29.76	188.60	160.36
63644227404000.00	29.76	188.52	160.20
63644227405000.01	29.76	188.52	160.28
63644227406000.00	29.72	188.56	160.24
63644227407000.00	29.68	188.52	160.20
63644227408000.00	29.68	188.48	160.16
63644227409000.00	29.68	188.48	160.20
63644227410000.00	29.72	188.44	160.12
63644227411000.00	29.72	188.36	160.08
63644227412000.00	29.68	188.40	160.24
63644227413000.00	29.68	188.36	160.08
63644227413999.99	29.76	188.32	160.16
63644227415000.00	29.72	188.32	160.12
63644227415999.99	29.72	188.32	160.04
63644227417000.00	29.64	188.36	160.04
63644227418000.01	29.68	188.20	159.96
63644227419000.00	29.64	188.28	160.04
63644227420000.00	29.60	188.32	160.04
63644227421000.00	29.68	188.24	160.00
63644227422000.00	29.68	188.16	159.92
63644227423000.00	29.56	188.24	159.84
63644227424000.00	29.60	188.16	159.92
63644227425000.00	29.64	188.16	159.88
63644227426000.00	29.60	188.16	159.80
63644227426999.99	29.64	188.08	159.84
63644227428000.00	29.60	188.00	159.80
63644227428999.99	29.60	188.00	159.84
63644227430000.00	29.64	188.04	159.68
63644227431000.01	29.68	187.96	159.76
63644227432000.00	29.64	187.88	159.76
63644227433000.00	29.60	187.88	159.84
63644227434000.00	29.64	187.92	159.68
63644227435000.00	29.60	187.92	159.76
63644227436000.00	29.60	187.84	159.68
63644227437000.00	29.56	187.92	159.68
63644227438000.00	29.64	187.80	159.60
63644227439000.00	29.60	187.80	159.60
63644227439999.99	29.64	187.72	159.56
63644227441000.00	29.60	187.68	159.44
63644227441999.99	29.52	187.80	159.48
63644227443000.00	29.52	187.72	159.56
63644227444000.01	29.52	187.64	159.56
63644227445000.00	29.52	187.68	159.56
63644227446000.00	29.48	187.68	159.40
63644227447000.00	29.52	187.60	159.44
63644227448000.00	29.48	187.56	159.36
63644227449000.00	29.44	187.64	159.48
63644227450000.00	29.44	187.56	159.36
63644227451000.00	29.52	187.60	159.56
63644227452000.00	29.52	187.60	159.48
63644227452999.99	29.44	187.56	159.32
63644227454000.00	29.40	187.56	159.36
63644227455000.01	29.40	187.48	159.44
63644227456000.00	29.52	187.48	159.28
63644227457000.01	29.44	187.44	159.32
63644227458000.00	29.48	187.40	159.32
63644227459000.00	29.48	187.40	159.24
63644227460000.00	29.48	187.40	159.40
63644227461000.00	29.44	187.36	159.32
63644227462000.00	29.48	187.44	159.40
63644227463000.00	29.48	187.40	159.36
63644227464000.00	29.44	187.36	159.36
63644227465000.00	29.44	187.32	159.28
63644227465999.99	29.48	187.28	159.36
63644227467000.00	29.40	187.36	159.36
63644227468000.01	29.28	187.24	159.32
63644227469000.00	29.40	187.36	159.36
63644227470000.01	29.32	187.28	159.20
63644227471000.00	29.36	187.24	159.16
63644227472000.00	29.40	187.32	159.16
63644227473000.00	29.36	187.24	159.28
63644227474000.00	29.40	187.28	159.12
63644227475000.00	29.36	187.24	159.28
63644227476000.00	29.32	187.28	159.20
63644227477000.00	29.36	187.24	159.24
63644227478000.00	29.32	187.24	159.16
63644227478999.99	29.28	187.16	159.20
63644227480000.00	29.36	187.16	159.24
63644227481000.01	29.36	187.16	159.32
63644227482000.00	29.36	187.12	159.20
63644227483000.01	29.40	187.12	159.28
63644227484000.00	29.32	187.08	159.20
