time	Hvar	Evar	Zvar
63645091200000.00	nan	nan	nan
63645091201000.01	41.04	136.52	280.20
63645091202000.00	41.00	136.60	279.84
63645091203000.01	41.00	136.80	279.80
63645091204000.00	41.00	136.84	279.52
63645091205000.00	40.92	137.00	279.40
63645091206000.00	40.92	137.12	279.20
63645091207000.00	40.88	137.24	278.96
63645091208000.00	40.80	137.32	278.64
63645091209000.00	40.84	137.48	278.48
63645091209999.99	40.84	137.60	278.24
63645091211000.00	40.64	137.72	277.96
63645091211999.99	40.56	137.92	277.72
63645091213000.00	40.52	138.04	277.44
63645091214000.01	40.40	138.04	276.88
63645091215000.00	40.32	138.24	276.64
63645091216000.00	40.24	138.24	276.36
63645091217000.00	40.24	138.36	276.04
63645091218000.00	40.20	138.36	275.76
63645091219000.00	40.08	138.40	275.44
63645091220000.00	40.00	138.48	275.16
63645091221000.00	39.84	138.64	274.88
63645091222000.00	39.76	138.80	274.72
63645091222999.99	39.72	138.88	274.40
63645091224000.00	39.56	139.04	274.28
63645091224999.99	39.36	139.20	274.00
63645091226000.00	39.28	139.40	273.84
63645091227000.01	39.20	139.76	273.52
63645091228000.00	39.16	139.96	273.48
63645091229000.00	39.12	140.12	273.08
63645091230000.00	39.04	140.32	272.88
63645091231000.00	38.88	140.44	272.64
63645091232000.00	38.92	140.64	272.44
63645091233000.00	38.84	140.80	272.28
63645091234000.00	38.92	140.84	271.92
63645091235000.00	38.88	141.00	271.72
63645091235999.99	38.76	141.12	271.44
63645091237000.00	38.64	141.28	271.28
63645091237999.99	38.56	141.28	271.08
63645091239000.00	38.60	141.44	270.84
63645091240000.01	38.44	141.52	270.68
63645091241000.00	38.40	141.60	270.40
63645091242000.00	38.28	141.68	270.24
63645091243000.00	38.36	141.84	269.72
63645091244000.00	38.24	141.96	269.60
63645091245000.00	38.32	142.00	269.32
63645091246000.00	38.36	142.12	268.96
63645091247000.00	38.32	142.24	268.80
63645091248000.00	38.40	142.32	268.52
63645091248999.99	38.40	142.48	268.36
63645091250000.00	38.40	142.56	268.20
63645091251000.01	38.48	142.52	267.88
63645091252000.00	38.64	142.72	267.76
63645091253000.01	38.56	142.76	267.56
63645091254000.00	38.36	142.88	267.44
63645091255000.00	38.44	143.00	267.04
63645091256000.00	38.44	143.08	266.80
63645091257000.00	38.48	143.04	266.52
63645091258000.00	38.44	143.12	266.00
63645091259000.00	38.48	143.08	265.60
63645091260000.00	38.48	143.12	265.32
63645091261000.00	38.40	143.16	264.92
63645091261999.99	38.40	143.04	264.72
63645091263000.00	38.16	142.96	264.28
63645091264000.01	38.00	142.92	263.84
63645091265000.00	37.88	142.84	263.40
63645091266000.01	37.76	142.64	262.84
63645091267000.00	37.60	142.56	262.48
63645091268000.00	37.40	142.40	261.88
63645091269000.00	36.88	142.20	261.52
63645091270000.00	36.64	141.96	261.00
63645091271000.00	36.40	141.52	260.24
63645091272000.00	36.04	141.20	259.28
63645091273000.00	35.84	140.96	258.76
63645091274000.00	35.40	140.56	258.20
63645091274999.99	35.08	140.36	257.52
63645091276000.00	34.68	140.08	257.04
63645091277000.01	34.36	139.68	256.28
63645091278000.00	34.00	139.36	255.64
63645091279000.01	33.60	138.92	254.88
63645091280000.00	33.28	138.52	254.28
63645091281000.00	32.96	138.16	253.52
63645091282000.00	32.60	137.68	252.72
63645091283000.00	32.12	137.32	252.04
63645091284000.00	31.48	136.84	251.32
63645091285000.00	31.08	136.44	250.68
63645091286000.00	30.56	135.56	249.84
63645091287000.00	30.20	135.12	248.32
63645091287999.99	29.80	134.68	248.32
63645091289000.00	29.32	134.28	246.84
63645091290000.01	28.92	133.84	246.20
63645091291000.00	28.60	133.32	245.28
63645091292000.01	28.16	132.96	244.64
63645091293000.00	27.80	132.56	243.84
63645091294000.00	27.40	132.20	243.16
63645091295000.00	27.04	131.72	242.36
63645091296000.00	26.60	131.28	241.80
63645091297000.00	26.24	130.88	240.92
63645091298000.00	25.76	130.40	240.32
63645091298999.99	25.40	129.96	239.40
63645091300000.00	24.68	129.52	238.92
63645091300999.99	24.24	128.52	237.92
63645091302000.00	23.84	128.00	237.20
63645091303000.01	23.40	127.44	235.64
63645091304000.00	22.92	126.84	234.72
63645091305000.00	22.44	126.28	233.80
63645091306000.00	21.96	125.76	233.16
63645091307000.00	21.48	125.24	232.16
63645091308000.00	20.92	124.68	231.20
63645091309000.00	20.44	124.12	230.36
63645091310000.00	20.00	123.56	229.56
63645091311000.00	19.52	123.04	228.84
63645091311999.99	18.92	122.56	227.92
63645091313000.00	18.00	122.24	227.32
63645091313999.99	17.52	121.92	226.56
63645091315000.00	17.00	121.52	225.88
63645091316000.01	16.52	120.72	225.08
63645091317000.00	15.96	120.36	224.24
63645091318000.00	15.40	120.04	222.80
63645091319000.00	14.80	119.64	222.04
63645091320000.00	14.24	119.20	221.24
63645091321000.00	13.76	118.88	220.72
63645091322000.00	13.24	118.52	219.80
63645091323000.00	12.68	118.08	219.12
63645091324000.00	12.08	117.64	218.28
