time	Hvar	Evar	Zvar
63645004800000.00	nan	nan	nan
63645004801000.01	8.64	162.08	205.80
63645004802000.00	8.60	162.08	205.92
63645004803000.01	8.52	162.16	205.92
63645004804000.00	8.48	162.12	206.00
63645004805000.00	8.44	162.08	206.04
63645004806000.00	8.36	162.24	206.32
63645004807000.00	8.36	162.32	206.28
63645004808000.00	8.32	162.40	206.40
63645004809000.00	8.24	162.44	206.52
63645004809999.99	8.28	162.52	206.72
63645004811000.00	8.24	162.64	206.72
63645004811999.99	8.20	162.68	207.00
63645004813000.00	8.24	162.72	206.96
63645004814000.01	8.28	162.88	207.40
63645004815000.00	8.36	162.96	207.56
63645004816000.00	8.40	163.04	207.64
63645004817000.00	8.52	163.20	207.84
63645004818000.00	8.56	163.28	207.88
63645004819000.00	8.60	163.32	208.08
63645004820000.00	8.64	163.44	208.20
63645004821000.00	8.68	163.52	208.48
63645004822000.00	8.76	163.64	208.60
63645004822999.99	8.80	163.84	208.80
63645004824000.00	8.96	163.88	208.96
63645004824999.99	9.04	164.08	209.12
63645004826000.00	9.12	164.20	209.24
63645004827000.01	9.20	164.24	209.40
63645004828000.00	9.28	164.24	209.80
63645004829000.00	9.36	164.36	209.84
63645004830000.00	9.44	164.36	210.08
63645004831000.00	9.48	164.44	210.16
63645004832000.00	9.64	164.44	210.28
63645004833000.00	9.64	164.48	210.52
63645004834000.00	9.76	164.56	210.56
63645004835000.00	9.88	164.44	210.80
63645004835999.99	9.92	164.56	210.88
63645004837000.00	10.00	164.56	211.00
63645004837999.99	10.12	164.52	211.04
63645004839000.00	10.36	164.56	211.24
63645004840000.01	10.44	164.44	211.32
63645004841000.00	10.48	164.44	211.52
63645004842000.00	10.64	164.40	211.84
63645004843000.00	10.76	164.44	211.96
63645004844000.00	10.80	164.48	212.08
63645004845000.00	10.92	164.52	212.32
63645004846000.00	10.92	164.52	212.48
63645004847000.00	11.04	164.56	212.68
63645004848000.00	11.24	164.56	212.76
63645004848999.99	11.36	164.52	213.08
63645004850000.00	11.32	164.52	213.08
63645004851000.01	11.48	164.52	213.40
63645004852000.00	11.44	164.48	213.48
63645004853000.01	11.72	164.52	213.68
63645004854000.00	11.80	164.48	213.72
63645004855000.00	11.96	164.52	213.92
63645004856000.00	12.00	164.60	214.32
63645004857000.00	12.16	164.60	214.32
63645004858000.00	12.24	164.68	214.72
63645004859000.00	12.32	164.76	214.96
63645004860000.00	12.48	164.84	215.20
63645004861000.00	12.52	164.80	215.36
63645004861999.99	12.64	164.84	215.52
